Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;2;1.01112;1.012641;1.0122010000000001;1.012584;1.0104540000000002;1.009457;1.0119790000000002;1.014881;1.016052;1.015;1.015105;1.0152700000000001;1.013198;1.0120790000000002;1.012335;1.012756;1.0121229999999999;1.010494;1.009993;1.012738;1.0186680000000001;1.020299;1.016253;1.0143389999999999;1.014705;1.0130290000000002;1.010054;1.0108409999999999;1.012974;1.01215;1.012594;1.0127629999999999;1.012209;1.0138049999999998;1.013824;1.0129709999999998;1.0123389999999999;1.012155;1.012966;1.012257;1.012414;1.012816;1.012145;1.012907;1.013188;1.013117;1.012573;1.011967;1.012928;1.012271;1.011335;1.011393;1.011624;1.013048;1.012629;1.012207;1.0139989999999999;1.014881;1.0153889999999999;1.0143469999999999;1.012367;1.01206;1.010724;1.009172;1.009935;1.0114450000000001;1.0111700000000001;1.009258;1.0092889999999999;1.0105950000000001;1.011342;1.012883;1.01334;1.013696;1.015675;1.013914;1.011148;1.0127959999999998;1.012928;1.012265;1.014673;1.015754;1.014961;1.013342;1.011758;1.011398;1.010159;1.009579;1.0116020000000001;1.013202;1.012558;1.011399;1.009217;1.006;1.0081309999999999;1.014135;1.016176;1.015298;1.013986;1.013811;1.0150219999999999;1.015362;1.015454;1.01516;1.0151709999999998;1.015369;1.014124;1.0139;1.014945;1.016248;1.016294;1.014174;1.0125110000000002;1.01102;1.012248;1.015211;1.01399;1.014129;1.0155239999999999;1.011486;1.009056;1.013287;1.016912;1.015369;1.0143799999999998;1.015623;1.013576;1.012094
4;2;1.010677;1.009628;1.013364;1.0162790000000002;1.013709;1.0115020000000001;1.014585;1.016297;1.014856;1.015236;1.0154889999999999;1.015083;1.0152139999999998;1.0143440000000001;1.013428;1.012925;1.0123870000000001;1.0123389999999999;1.012629;1.012533;1.012359;1.012807;1.0135399999999999;1.014982;1.015786;1.0147059999999999;1.013434;1.01213;1.0123010000000001;1.013898;1.014129;1.014756;1.014933;1.0116479999999999;1.008569;1.009349;1.010887;1.011476;1.014633;1.0161870000000002;1.012851;1.011881;1.0129299999999999;1.013488;1.0149709999999998;1.015189;1.015884;1.016945;1.015061;1.013375;1.0132709999999998;1.0122309999999999;1.012095;1.012885;1.011696;1.013184;1.0183209999999998;1.019291;1.013304;1.00758;1.011081;1.014677;1.011521;1.012593;1.01514;1.015032;1.015508;1.013156;1.011795;1.012961;1.013298;1.014048;1.013075;1.012493;1.0156889999999998;1.019326;1.019172;1.0135129999999999;1.0086600000000001;1.009863;1.011496;1.0103659999999999;1.012011;1.015474;1.0153459999999999;1.015206;1.01587;1.016694;1.017847;1.012818;1.008212;1.013192;1.0173709999999998;1.0148629999999998;1.0135290000000001;1.014467;1.013698;1.0146629999999999;1.015501;1.012183;1.010535;1.011867;1.012915;1.0117049999999999;1.0108489999999999;1.01435;1.0174020000000001;1.01873;1.019313;1.0168;1.014011;1.013148;1.0126540000000002;1.01179;1.011794;1.01116;1.010813;1.0135020000000001;1.014481;1.014644;1.015708;1.0145790000000001;1.012641;1.010509;1.011548;1.013617;1.012066;1.012322
4;2;1.011232;1.009253;1.013534;1.016686;1.015259;1.014794;1.015144;1.013698;1.011554;1.0129219999999999;1.0145389999999999;1.0148;1.015563;1.014657;1.012965;1.011775;1.012367;1.012324;1.011099;1.012983;1.01294;1.0121120000000001;1.014835;1.015668;1.015126;1.014322;1.013487;1.0138770000000001;1.012605;1.0104090000000001;1.009156;1.009763;1.0114299999999998;1.012818;1.014781;1.0149780000000002;1.014947;1.015867;1.014765;1.014299;1.0134459999999998;1.010709;1.0093370000000002;1.009308;1.010117;1.009781;1.0093020000000001;1.010889;1.013084;1.0158989999999999;1.014255;1.0107540000000002;1.012926;1.013069;1.011651;1.0130940000000002;1.012358;1.0122659999999999;1.012899;1.011971;1.011601;1.010154;1.010241;1.0125950000000001;1.012817;1.0123209999999998;1.01251;1.012726;1.013377;1.014126;1.014058;1.013455;1.013104;1.012305;1.012039;1.0119719999999999;1.010851;1.0118129999999999;1.0130290000000002;1.011392;1.010518;1.010358;1.009651;1.010471;1.0117639999999999;1.012222;1.013393;1.014476;1.013592;1.012576;1.011654;1.01072;1.0121;1.0130299999999999;1.012449;1.0134;1.014063;1.012837;1.011196;1.0109620000000001;1.012177;1.012399;1.010759;1.009227;1.010435;1.011887;1.01088;1.0109110000000001;1.0114459999999998;1.011046;1.012071;1.012856;1.012635;1.01332;1.014018;1.013134;1.0123229999999999;1.014305;1.0161;1.015391;1.016054;1.018091;1.018367;1.0171620000000001;1.014492;1.011309;1.0112709999999998;1.012614
4;2;1.010407;1.013024;1.0152860000000001;1.02049;1.021184;1.035372;1.053125;1.049356;1.029576;1.012953;1.019894;1.034594;1.03451;1.026553;1.016306;1.022134;1.036451;1.0325959999999998;1.024573;1.017889;1.018494;1.026705;1.0241069999999999;1.03125;1.041176;1.03431;1.03407;1.029424;1.015855;1.0143309999999999;1.017915;1.0232860000000001;1.026924;1.0206879999999998;1.013698;1.0180049999999998;1.027792;1.032612;1.033164;1.02801;1.022782;1.0206549999999999;1.0201040000000001;1.023858;1.021105;1.0179129999999998;1.019398;1.016507;1.018356;1.018337;1.0163309999999999;1.0156690000000002;0.9968629;0.9853682;1.015209;1.046247;1.034353;1.020498;1.0278260000000001;1.01691;1.01163;1.023943;1.023925;1.028701;1.031141;1.02909;1.032614;1.023025;1.0166469999999999;1.0194379999999998;1.0190110000000001;1.018584;1.020376;1.027919;1.030133;1.0303209999999998;1.0326629999999999;1.026255;1.017549;1.009385;1.0117909999999999;1.02999;1.043867;1.041188;1.031696;1.024034;1.008604;1.007784;1.026758;1.026791;1.021842;1.017657;1.010062;1.019;1.025874;1.029891;1.030979;1.021514;1.022849;1.025095;1.02599;1.0271299999999999;1.0207950000000001;1.023072;1.025449;1.025958;1.027989;1.023811;1.0253079999999999;1.025724;1.024917;1.028794;1.027179;1.026518;1.0247760000000001;1.022222;1.024346;1.023283;1.02251;1.022866;1.024375;1.027409;1.024625;1.0224030000000002;1.024168;1.024678;1.024657;1.0230549999999998
4;2;1.030706;1.029287;1.026527;1.024659;1.020961;1.02158;1.0234860000000001;1.021609;1.023274;1.025361;1.024335;1.023535;1.0215530000000002;1.022203;1.024779;1.024982;1.024975;1.02305;1.021834;1.0245739999999999;1.027368;1.0283010000000001;1.026366;1.024054;1.023355;1.023151;1.022559;1.0191459999999999;1.0187329999999999;1.027211;1.033477;1.025633;1.016821;1.021937;1.0241719999999999;1.0185440000000001;1.019987;1.02288;1.025523;1.0278120000000002;1.024257;1.022866;1.022619;1.023183;1.026422;1.024122;1.020788;1.019153;1.018833;1.022211;1.022533;1.021938;1.0225950000000001;1.021817;1.024087;1.030275;1.03566;1.029816;1.0210709999999998;1.0262040000000001;1.027505;1.0191270000000001;1.017128;1.019056;1.025874;1.036736;1.042144;1.041166;1.032832;1.019572;1.009731;1.010278;1.016259;1.019851;1.023312;1.021126;1.01789;1.023915;1.029335;1.0322959999999999;1.032429;1.026011;1.016714;1.008483;1.014426;1.025986;1.025319;1.024669;1.026616;1.0296049999999999;1.03437;1.026778;1.01661;1.017603;1.0197889999999998;1.020753;1.02309;1.02508;1.025899;1.0275809999999999;1.0309629999999999;1.030134;1.024385;1.019906;1.020063;1.021708;1.020617;1.021876;1.028546;1.0326899999999999;1.0274530000000002;1.0207549999999999;1.0248620000000002;1.029794;1.0272290000000002;1.0231190000000001;1.015696;1.013701;1.017549;1.0178459999999998;1.028314;1.0415709999999998;1.042214;1.040907;1.036814;1.024883;1.012098;1.009824
4;2;1.022842;1.021835;1.024456;1.025518;1.025978;1.025067;1.023085;1.021659;1.021894;1.022533;1.020368;1.020463;1.022599;1.023203;1.0245229999999999;1.023947;1.0227030000000001;1.02309;1.022059;1.022137;1.024481;1.025393;1.025037;1.0245389999999999;1.023185;1.021444;1.020484;1.020731;1.021031;1.021274;1.023321;1.025158;1.024154;1.0231270000000001;1.02373;1.0238909999999999;1.024341;1.02505;1.023077;1.020565;1.020519;1.021444;1.022594;1.024026;1.023799;1.0218690000000001;1.0203389999999999;1.019691;1.022842;1.027578;1.026232;1.0225309999999999;1.02001;1.017559;1.018168;1.019799;1.022211;1.025684;1.025323;1.023933;1.022672;1.0204600000000001;1.023274;1.0275020000000001;1.0261770000000001;1.02403;1.023519;1.0232629999999998;1.023356;1.020972;1.018343;1.020141;1.022966;1.023209;1.021253;1.020556;1.021548;1.020646;1.021625;1.023852;1.022733;1.022712;1.022858;1.021046;1.020489;1.020793;1.021076;1.021219;1.023434;1.026073;1.0248680000000001;1.023454;1.022612;1.021061;1.021451;1.022609;1.022359;1.021941;1.022368;1.022453;1.0229469999999998;1.02405;1.0236379999999998;1.023198;1.022921;1.021873;1.0219040000000001;1.021617;1.020744;1.0228620000000002;1.0262719999999999;1.026384;1.023526;1.021331;1.022011;1.022814;1.02223;1.023946;1.025863;1.024893;1.024733;1.0245540000000002;1.0213079999999999;1.019234;1.023549;1.02835;1.0256450000000001;1.023521
4;2;1.0261770000000001;1.02403;1.023519;1.0232629999999998;1.023356;1.020972;1.018343;1.020141;1.022966;1.023209;1.021253;1.020556;1.021548;1.020646;1.021625;1.023852;1.022733;1.022712;1.022858;1.021046;1.020489;1.020793;1.021076;1.021219;1.023434;1.026073;1.0248680000000001;1.023454;1.022612;1.021061;1.021451;1.022609;1.022359;1.021941;1.022368;1.022453;1.0229469999999998;1.02405;1.0236379999999998;1.023198;1.022921;1.021873;1.0219040000000001;1.021617;1.020744;1.0228620000000002;1.0262719999999999;1.026384;1.023526;1.021331;1.022011;1.022814;1.02223;1.023946;1.025863;1.024893;1.024733;1.0245540000000002;1.0213079999999999;1.019234;1.023549;1.02835;1.0256450000000001;1.023521;1.025865;1.024828;1.023388;1.0230540000000001;1.021488;1.022327;1.022586;1.02138;1.0207709999999999;1.018826;1.019611;1.0229840000000001;1.0246959999999998;1.024569;1.02217;1.021976;1.024568;1.025279;1.023929;1.018558;1.013837;1.018022;1.024111;1.024161;1.022745;1.022093;1.020254;1.020476;1.021478;1.020421;1.021209;1.0232450000000002;1.025595;1.027221;1.025223;1.024062;1.023225;1.019763;1.018845;1.020623;1.0213969999999999;1.021814;1.02398;1.027723;1.029893;1.027692;1.022246;1.0187190000000002;1.019232;1.020939;1.021962;1.022894;1.025231;1.027924;1.027673;1.023837;1.020853;1.0210709999999998;1.0203870000000002;1.0196040000000002;1.021217;1.0208760000000001;1.018512;1.018109
6;2;-0.1664352;-0.1732724;-0.1810163;-0.1808019;-0.1795437;-0.1809182;-0.1768918;-0.1716662;-0.1700223;-0.1705176;-0.1715704;-0.1704093;-0.1707047;-0.1713343;-0.1702993;-0.1711292;-0.1708698;-0.1708983;-0.1729965;-0.1735099;-0.1712482;-0.1654978;-0.1633689;-0.1694512;-0.1739395;-0.1707304;-0.1682146;-0.1726882;-0.1733445;-0.1649907;-0.1595859;-0.1654894;-0.1748583;-0.1751996;-0.1730667;-0.1732108;-0.1702182;-0.1697202;-0.1700598;-0.170845;-0.1749147;-0.1733141;-0.169133;-0.1672121;-0.1665765;-0.1695651;-0.1715161;-0.1701167;-0.1689009;-0.1703595;-0.1715904;-0.1711155;-0.1744578;-0.176978;-0.1729227;-0.1699138;-0.1742239;-0.1783041;-0.175179;-0.1739377;-0.1758203;-0.1741695;-0.1721979;-0.1710459;-0.1739468;-0.1792001;-0.1777607;-0.1748931;-0.1740698;-0.1718741;-0.1711411;-0.1711848;-0.1722457;-0.1743727;-0.1724292;-0.1696037;-0.1694763;-0.170313;-0.1722122;-0.1727871;-0.1728035;-0.1740415;-0.1736959;-0.1733296;-0.1738358;-0.1744216;-0.1780452;-0.1807497;-0.1747664;-0.1682771;-0.1723786;-0.1758089;-0.1725395;-0.1734071;-0.1746418;-0.1736855;-0.1756592;-0.1752128;-0.1741934;-0.1746815;-0.173069;-0.1730859;-0.172305;-0.1698687;-0.1706245;-0.1704046;-0.1687855;-0.1699882;-0.1724329;-0.1741576;-0.1741864;-0.1737991;-0.1741687;-0.1719013;-0.1694227;-0.1704554;-0.1706038;-0.1715029;-0.1739299;-0.1726888;-0.1715669;-0.1715589;-0.171151;-0.1743902;-0.1769389;-0.173085;-0.1698997;-0.1757659
6;2;-0.1719908;-0.1674146;-0.169327;-0.1705618;-0.1689124;-0.1715595;-0.1741206;-0.1730877;-0.1719793;-0.1705477;-0.1727084;-0.1765667;-0.1766758;-0.1766671;-0.178135;-0.178989;-0.1757392;-0.171054;-0.1718433;-0.1730097;-0.1718897;-0.173182;-0.1741159;-0.1734209;-0.1735928;-0.1735115;-0.1726545;-0.1723391;-0.1740681;-0.1766494;-0.1769546;-0.1763878;-0.1754964;-0.17297;-0.1729328;-0.1742856;-0.1724001;-0.1716861;-0.1726323;-0.1720208;-0.172228;-0.1723622;-0.1720154;-0.1724072;-0.1723053;-0.1732753;-0.1748868;-0.1745209;-0.1714449;-0.1683751;-0.1703829;-0.1737365;-0.1737343;-0.1739589;-0.1754451;-0.1764324;-0.1746279;-0.1702363;-0.1681033;-0.1692943;-0.1729505;-0.1751156;-0.1731399;-0.1739839;-0.1751748;-0.1720677;-0.1699367;-0.1676916;-0.1681575;-0.1717439;-0.1711358;-0.1723611;-0.17601;-0.1767998;-0.178186;-0.1779465;-0.1761522;-0.1755745;-0.1743995;-0.1740354;-0.1740325;-0.1749771;-0.1769186;-0.1747692;-0.1724469;-0.1738824;-0.1739135;-0.1735672;-0.1756239;-0.1763942;-0.1737915;-0.1711405;-0.172012;-0.1731192;-0.172627;-0.1738897;-0.1742365;-0.1740707;-0.1765089;-0.175746;-0.1706121;-0.1668585;-0.1683918;-0.1719948;-0.1716216;-0.1714526;-0.1703704;-0.166856;-0.1699154;-0.1734016;-0.1726921;-0.1743481;-0.1752497;-0.1747106;-0.1732913;-0.1710187;-0.1707231;-0.1698999;-0.1700188;-0.1715277;-0.1714465;-0.1715215;-0.1702536;-0.1677123;-0.1668183;-0.1688622;-0.1710986;-0.1657256
6;2;-0.1731563;-0.1716101;-0.1710837;-0.1701087;-0.1685338;-0.1697156;-0.1686178;-0.167233;-0.1676505;-0.1670449;-0.1672768;-0.1668073;-0.1664869;-0.1688418;-0.169953;-0.1694376;-0.1689487;-0.1676867;-0.1665807;-0.1682849;-0.171542;-0.172047;-0.1716367;-0.1708887;-0.1687821;-0.1700991;-0.1716119;-0.1695191;-0.1690902;-0.16983;-0.1700645;-0.1700947;-0.1683398;-0.1674805;-0.1681159;-0.1672351;-0.1660391;-0.1659618;-0.1661019;-0.1671898;-0.1697103;-0.1714059;-0.171107;-0.1704509;-0.1708966;-0.1710633;-0.170369;-0.1697192;-0.1674606;-0.1661561;-0.1686707;-0.1701827;-0.1692105;-0.1681265;-0.1668717;-0.1654413;-0.1647548;-0.1645369;-0.1634648;-0.1627715;-0.1627442;-0.1634462;-0.1665066;-0.1689677;-0.1688889;-0.1675612;-0.1658577;-0.1651034;-0.164496;-0.1625778;-0.1595286;-0.1591902;-0.1626225;-0.1650486;-0.1674389;-0.1684244;-0.1649731;-0.1630272;-0.1634756;-0.1622488;-0.1595874;-0.1590146;-0.1605298;-0.1600764;-0.1593568;-0.158335;-0.1573426;-0.1586708;-0.1592604;-0.1615538;-0.1633418;-0.1624805;-0.1635705;-0.158713;-0.1518994;-0.1532052;-0.1538521;-0.1547159;-0.1581791;-0.1572468;-0.1566557;-0.1601436;-0.1612302;-0.1575082;-0.1543846;-0.1561688;-0.1580827;-0.1558244;-0.1530536;-0.1514336;-0.1531865;-0.1573052;-0.155518;-0.1534882;-0.1548241;-0.1527321;-0.1524342;-0.1534205;-0.1531745;-0.1546377;-0.1532643;-0.1522998;-0.1540355;-0.1542979;-0.1543084;-0.1545202;-0.1568636;-0.1593299
6;2;-0.07300028;-0.07128789;-0.06933115;-0.0672469;-0.06573269;-0.06537073;-0.06432135;-0.06277781;-0.06068301;-0.06127734;-0.06372098;-0.06222224;-0.0627149;-0.06681342;-0.06826664;-0.06644667;-0.06236966;-0.06190752;-0.06466476;-0.06641595;-0.06850978;-0.06411523;-0.05412156;-0.05004696;-0.0544142;-0.05918075;-0.05552674;-0.05223066;-0.05420244;-0.05571207;-0.05950627;-0.05873945;-0.05404906;-0.05436988;-0.05382078;-0.0540791;-0.05477211;-0.05321916;-0.05377864;-0.05248768;-0.05261129;-0.05537579;-0.05531706;-0.05504337;-0.05354063;-0.05291214;-0.05324397;-0.05206937;-0.05316896;-0.05290891;-0.05227603;-0.05369689;-0.05421084;-0.05470287;-0.04886994;-0.04165421;-0.04536513;-0.04948822;-0.04852053;-0.05047155;-0.05313108;-0.05561964;-0.05905339;-0.05637773;-0.05215227;-0.05409747;-0.05317349;-0.04993751;-0.05144521;-0.05082424;-0.04822049;-0.04857842;-0.04941675;-0.0524355;-0.05698165;-0.05745944;-0.0577529;-0.06222454;-0.0638846;-0.06132585;-0.0604978;-0.05864346;-0.05638313;-0.05727468;-0.05760892;-0.0602486;-0.0631315;-0.05809763;-0.05420301;-0.05931125;-0.06401069;-0.06270429;-0.06303822;-0.06661046;-0.06706396;-0.06669024;-0.06745292;-0.06694791;-0.06488485;-0.06309359;-0.06486222;-0.06515724;-0.06035361;-0.05706656;-0.05792701;-0.05934172;-0.05997686;-0.06502855;-0.07023352;-0.06713029;-0.06532717;-0.06785791;-0.06834131;-0.06913917;-0.06736068;-0.06345719;-0.06340389;-0.06276746;-0.06160681;-0.06309109;-0.06291196;-0.06378375;-0.06601641;-0.06341912;-0.0621803;-0.06656807;-0.07015815;-0.06942859
6;2;-0.05895835;-0.06167609;-0.06057271;-0.05810772;-0.05538357;-0.05484988;-0.05631012;-0.05652478;-0.05819856;-0.06069524;-0.06058637;-0.06031332;-0.06007195;-0.05843053;-0.05610271;-0.05493448;-0.05569661;-0.05569701;-0.05535993;-0.05569783;-0.05548678;-0.05645517;-0.06005933;-0.06379755;-0.06311218;-0.06156959;-0.06412372;-0.06508354;-0.06414469;-0.06355082;-0.0605853;-0.05821997;-0.05792829;-0.05842152;-0.05863211;-0.05794039;-0.05870883;-0.05933069;-0.05878446;-0.05571131;-0.05135209;-0.05519669;-0.06273678;-0.06483296;-0.06424866;-0.06327999;-0.06417831;-0.06519844;-0.06497537;-0.06556704;-0.06401277;-0.06250684;-0.06257896;-0.06217628;-0.06261228;-0.06156819;-0.06060974;-0.06135809;-0.0608453;-0.06040483;-0.06093258;-0.06383993;-0.06585172;-0.06157401;-0.05849978;-0.06156289;-0.0636875;-0.06204618;-0.06121598;-0.06135559;-0.060545;-0.06073877;-0.06139409;-0.0625984;-0.06323066;-0.06114074;-0.05900536;-0.05663295;-0.05772526;-0.06167561;-0.0603649;-0.06055279;-0.06227505;-0.0598876;-0.05948016;-0.05824565;-0.05741641;-0.05932004;-0.05791089;-0.05738531;-0.05537415;-0.05107185;-0.05322409;-0.05631455;-0.057051;-0.05714384;-0.05467728;-0.05365253;-0.05446371;-0.05506484;-0.05533761;-0.05289773;-0.05040987;-0.05120712;-0.05159337;-0.04929421;-0.04815209;-0.04978002;-0.05130677;-0.05039855;-0.04506868;-0.04002079;-0.04284117;-0.04617882;-0.04305606;-0.04195861;-0.0433412;-0.04301427;-0.0456407;-0.0464076;-0.04194761;-0.03910113;-0.03742084;-0.03714456;-0.03720182;-0.03344621;-0.03006105;-0.03085103
6;2;-0.03586856;-0.04070396;-0.04109678;-0.04098047;-0.04308973;-0.04549945;-0.04505724;-0.04049111;-0.03620178;-0.03852007;-0.04226007;-0.04013149;-0.0413349;-0.04417143;-0.03982494;-0.03724585;-0.03543798;-0.02860584;-0.02586286;-0.03336409;-0.04079309;-0.03776182;-0.03667716;-0.04188907;-0.04481865;-0.04981905;-0.04997131;-0.04470243;-0.04615487;-0.04618473;-0.04444083;-0.04406152;-0.04033825;-0.04127168;-0.04300382;-0.04174955;-0.04442613;-0.04395721;-0.04126092;-0.04172255;-0.0415758;-0.04174963;-0.04169171;-0.0418697;-0.04367309;-0.04444291;-0.04295847;-0.04074318;-0.04170389;-0.04357921;-0.04454786;-0.04666028;-0.04603464;-0.04514988;-0.04640849;-0.04564664;-0.04565591;-0.04654273;-0.04801278;-0.05288784;-0.05514628;-0.05222806;-0.04988062;-0.04865915;-0.04591292;-0.04481687;-0.04632628;-0.04533212;-0.04545237;-0.04875273;-0.05003003;-0.05198407;-0.05361986;-0.05247641;-0.05272794;-0.0527716;-0.0518855;-0.05197347;-0.05213509;-0.05218191;-0.05194219;-0.0519571;-0.05145294;-0.05060679;-0.04991338;-0.04805219;-0.0485453;-0.05160797;-0.05424058;-0.05653037;-0.05614163;-0.05711229;-0.06213904;-0.06343909;-0.06120472;-0.05751912;-0.05158137;-0.05000285;-0.05193675;-0.05058095;-0.04927832;-0.0500898;-0.04939116;-0.0489878;-0.05107427;-0.0538249;-0.05645426;-0.05706316;-0.05642016;-0.05677744;-0.05417947;-0.05065005;-0.05121293;-0.05172984;-0.05099465;-0.05038917;-0.04883673;-0.04838864;-0.04962636;-0.05035359;-0.04982004;-0.0489313;-0.04938253;-0.05293068;-0.05724502;-0.05680706;-0.05461668;-0.05338024
1;2;0.9455455;0.9919555;1.019516;1.065764;1.071036;1.000766;0.9563702;0.8719776;0.770315;0.7855454;0.7914875;0.7778579;0.7989054;0.8092613;0.854718;0.8816874;0.8787058;0.8867449;0.8929583;0.9629665;1.06075;1.115271;1.1477469999999999;1.174043;1.177015;1.173938;1.2311239999999999;1.258995;1.162035;0.9968633;0.867234;0.8925795;0.9641278;0.9384288;0.8643924;0.7714241;0.7722349;0.8343192;0.8088604;0.8133069;0.8218861;0.8049942;0.9209338;1.031073;1.002799;0.9290285;0.9001392;0.969867;1.059001;1.077819;1.044715;1.0224440000000001;1.019097;1.036218;1.12832;1.198109;1.169824;1.143317;1.11846;0.9906443;0.8760631;1.0454649999999999;1.287933;1.258661;1.153546;1.069664;0.8987961;0.7691035;0.719512;0.6901693;0.6863985;0.6764925;0.6781367;0.728767;0.8144754;0.8821372;0.8905591;0.8704271;0.8710856;1.017981;1.301195;1.405758;1.232618;1.111839;1.218226;1.263168;1.108479;0.9285375;0.8212298;0.9291029;1.070278;0.9482143;0.8318565;0.7791262;0.7182646;0.8190917;0.8950132;0.8813511;0.8810118;0.8493532;0.9077423;0.9849217;0.9741115;0.987196;1.021018;1.059117;1.056476;1.043977;1.0875219999999999;1.116943;1.200868;1.279633;1.174383;0.9753874;0.8335255;0.8974128;1.1489040000000001;1.398606;1.48784;1.220753;0.9033722;0.8930118;0.8090158;0.6878099;0.7770115;0.7402522;0.6506359;0.6782043
1;2;0.8408793;0.7459148;0.7784577;0.901565;0.9515018;0.9584183;0.9051415;0.8518989;0.8651586;0.8532287;0.8721092;0.9703773;1.064704;1.069123;1.006833;1.012152;1.034419;1.060904;1.135578;1.142747;1.20691;1.384368;1.4214870000000002;1.2693510000000001;1.044884;0.8903922;0.9283447;1.102192;1.217902;1.1537620000000002;1.052584;1.026001;0.9317249;0.8020089;0.7861083;0.7708736;0.7098672;0.6967709;0.7279659;0.8197019;0.9262555;0.9488711;0.9087202;0.8968397;0.9471027;1.0066389999999998;1.0969309999999999;1.2217360000000002;1.278033;1.237109;1.194691;1.228352;1.2040309999999999;1.038979;0.8809696;0.880527;1.033734;1.083416;0.9246494;0.7666297;0.7591626;0.8566784;0.8840206;0.86881;0.8649986;0.8398034;0.9081045;0.9802355;0.9695626;0.9671176;0.9671241;0.9850902;1.002289;1.0159040000000001;1.032154;1.058539;1.188684;1.363919;1.4240110000000001;1.2751780000000001;1.013354;0.824601;0.7639855;0.8485166;1.058163;1.265247;1.1669370000000001;0.9156791;0.9537921;0.9087948;0.7019188;0.698978;0.6876844;0.6853481;0.7025103;0.6648232;0.7448693;0.8257406;0.9033964;0.9564251;0.9462818;1.033244;1.1288770000000001;1.255264;1.350506;1.309353;1.339992;1.324608;1.099204;0.7864444;0.6439907;0.8934257;1.1140510000000001;0.9665572;0.8065714;0.7423813;0.7598258;0.919962;0.9527884;0.8941827;0.9119942;0.8868364;0.8894066;0.9038286;0.9023701;0.9534364;0.9502726;0.9762154
1;2;1.205457;1.275886;1.182121;1.0054040000000002;0.9507191;0.8708146;0.7902523;0.8238554;0.7514715;0.7054741;0.7000901;0.6678112;0.792836;0.8687308;0.8790465;0.922982;0.9222759;0.9771777;1.0736059999999998;1.208569;1.255174;1.163377;1.173514;1.228567;1.29236;1.285433;1.017366;0.7814592;0.8714213;1.0624149999999999;1.059579;0.914816;0.7549822;0.7468011;0.9069176;0.9340063;0.9221879;0.9196174;0.8534506;0.9440338;0.9994367;0.9623294;0.9670095;0.9315934;0.9727997;0.9982639;0.9524483;0.9503465;0.9656378;1.0290110000000001;1.0712899999999999;1.105356;1.182561;1.264168;1.317485;1.224991;1.078511;1.000794;1.022545;1.140307;1.196598;1.201342;1.129262;1.001873;0.9974115;0.9345435;0.7784131;0.7456151;0.7801279;0.7839483;0.7690401;0.7857797;0.8102453;0.8395412;0.8925667;0.8980713;0.9038055;0.9379829;0.9859019;1.0545209999999998;1.082778;1.0963450000000001;1.096243;1.1148879999999999;1.216633;1.32789;1.3399450000000002;1.045888;0.6489282;0.6905006;0.9755475;1.064475;0.979129;0.8471672;0.8350278;0.9200985;0.9350094;0.9125829;0.8807946;0.8947161;0.9479872;0.9475749;0.9604216;0.9750277;1.002889;1.037431;0.9843242;0.9421919;0.9152894;0.9267565;1.0148409999999999;1.0729799999999998;1.1664370000000002;1.241675;1.235024;1.226845;1.190328;1.198958;1.202596;1.089761;0.9499546;0.8610905;0.9235022;1.076064;1.185216;1.219723;1.151951;1.103376
1;2;1.15501;1.159538;1.059487;0.9451442;0.8599575;0.9542754;1.06374;0.9265882;0.777117;0.7132998;0.7546971;0.8892409;0.8848841;0.8550151;0.8693489;0.8476512;0.8673302;0.8666731;0.8968631;1.0078610000000001;1.086207;1.122177;1.098509;1.076094;1.085677;1.1029879999999999;1.194112;1.263226;1.2385110000000001;1.1361299999999999;0.9752275;0.9551983;1.149567;1.3851950000000002;1.503468;1.4673770000000002;1.2752629999999998;0.9234293;0.6826189;0.7260297;0.7538827;0.6987943;0.7046129;0.6868721;0.7309753;0.8974191;0.9793353;0.9500736;0.8893412;0.8599397;0.9439152;1.0861459999999998;1.171365;1.161765;1.1483780000000001;1.200674;1.3103989999999999;1.41231;1.2559930000000001;0.8977148;0.7650868;0.8940317;1.019324;1.016972;0.9112417;0.7586089;0.6685495;0.7545929;0.8660768;0.91863;0.9749556;0.9453268;0.9132492;0.9208049;0.891938;0.9272067;0.9752992;1.010365;1.0532620000000001;1.012291;0.9984586;1.05849;1.123486;1.2028969999999999;1.260473;1.2871920000000001;1.219806;1.021232;0.866241;0.9381984;1.216775;1.406866;1.283382;1.0708309999999999;0.9983508;0.8861202;0.7443141;0.7843361;0.7937522;0.7102074;0.6957894;0.6733066;0.7321805;0.8793505;0.9425709;0.9445011;0.9219499;0.9460845;1.061532;1.2221950000000001;1.30851;1.249007;1.254029;1.319519;1.248049;1.033374;0.7623441;0.7777939;1.066015;1.188423;1.145675;0.9825828;0.8102937;0.8249761;0.81475;0.8342244;0.9509572;0.9082068
