Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;2;0.1626141;0.165574;0.1645747;0.1582973;0.1529892;0.1528601;0.1534969;0.1503909;0.1501124;0.1528865;0.1537554;0.1565743;0.1566397;0.1510097;0.1478699;0.1505196;0.1547226;0.1529883;0.1527569;0.1571851;0.15468;0.1506828;0.1491023;0.1476901;0.1467072;0.141973;0.1404904;0.1469255;0.1549904;0.1570407;0.1554204;0.1595841;0.1609818;0.159237;0.1599279;0.1558529;0.154413;0.156345;0.1552269;0.1566737;0.1609979;0.1643097;0.159354;0.1531896;0.1592631;0.1630828;0.1573445;0.1547007;0.1548112;0.154603;0.1578201;0.1618931;0.1617117;0.1603768;0.1608389;0.1586463;0.1557172;0.1567556;0.1566113;0.1548128;0.1557671;0.1567837;0.1565388;0.155389;0.1533005;0.1524755;0.150232;0.1462484;0.1461012;0.147153;0.1471028;0.148506;0.1503957;0.1565038;0.1637568;0.1609884;0.1541512;0.1498588;0.1457372;0.1470419;0.151456;0.1530416;0.1571517;0.1615881;0.1619884;0.1607729;0.1578327;0.1563365;0.1566046;0.155197;0.1537557;0.1537525;0.1546584;0.1542732;0.1546996;0.1563368;0.1546052;0.1517902;0.1492914;0.1497385;0.1549894;0.1607883;0.1652935;0.1613034;0.1535494;0.153885;0.1544121;0.1538129;0.1546652;0.1538916;0.1552513;0.1559771;0.1554482;0.1556098;0.1521988;0.1491421;0.1492302;0.1476111;0.1465549;0.1513772;0.1546301;0.1530095;0.15509;0.1582369;0.1601303;0.1604892;0.1561811;0.1503396
4;2;0.1568997;0.1557753;0.1577528;0.1568264;0.1557293;0.1525246;0.1469615;0.1481292;0.1524021;0.1514197;0.1499041;0.1501893;0.1511743;0.1572283;0.163082;0.1597436;0.1556175;0.1573983;0.1552192;0.1492629;0.149632;0.1526974;0.1546075;0.1582127;0.1606584;0.1601764;0.1600537;0.1605058;0.1561053;0.1506958;0.1537716;0.1575134;0.1568051;0.1583815;0.161385;0.1658998;0.1694238;0.1659367;0.1621236;0.1624138;0.1618259;0.1588949;0.1559332;0.1560545;0.1557097;0.1515913;0.1513083;0.1545083;0.1569109;0.1628409;0.1667217;0.1648652;0.1650447;0.1650049;0.1611781;0.1576963;0.1567911;0.1567144;0.1541026;0.1516373;0.1520686;0.1532458;0.1571802;0.1598102;0.1520005;0.1438937;0.1479928;0.1518895;0.1503616;0.1545942;0.1580605;0.1567996;0.1587224;0.1594536;0.1578255;0.1572721;0.1582079;0.1641094;0.1700426;0.1678595;0.1636944;0.1643468;0.1620697;0.1577147;0.1584907;0.1583115;0.1577122;0.1570718;0.1546371;0.1565492;0.1587569;0.1623767;0.1697921;0.1703093;0.1656482;0.1625572;0.1583581;0.1540339;0.1549177;0.1567753;0.1549232;0.1550119;0.1544116;0.1517999;0.153726;0.1547978;0.1528148;0.1525969;0.1533085;0.1555188;0.1575966;0.1548414;0.1476441;0.1427328;0.1457092;0.1494142;0.1498053;0.156339;0.1636185;0.1606897;0.1572116;0.156998;0.1550144;0.1535064;0.1509194;0.1502875;0.1518398;0.1478111
4;2;0.1642936;0.1642462;0.1629937;0.1625537;0.1603283;0.1608992;0.1616984;0.1606696;0.1608687;0.1594655;0.1584494;0.1627647;0.1653907;0.1575211;0.1503717;0.1590707;0.1709335;0.1715881;0.1683646;0.1656601;0.1644769;0.1655292;0.1634675;0.1589254;0.1557793;0.1567182;0.1590855;0.1566917;0.1557506;0.1594968;0.1617471;0.1626455;0.1625042;0.1601271;0.1573099;0.1569305;0.1598911;0.1629634;0.1633543;0.1637397;0.1654761;0.1628106;0.158636;0.1601669;0.1632447;0.1660754;0.1677243;0.1664442;0.1673376;0.1687835;0.1672765;0.1652695;0.1632903;0.1625017;0.1601182;0.1558274;0.1588982;0.1633919;0.1605644;0.1603956;0.1624862;0.162607;0.16629;0.1677915;0.1663137;0.1686275;0.170329;0.1699208;0.1682511;0.163217;0.1594366;0.1612735;0.1638842;0.1641054;0.1658801;0.1667745;0.1638055;0.1625843;0.166653;0.1713933;0.1699664;0.1695269;0.1748236;0.1746658;0.1692343;0.1652794;0.1657821;0.1681105;0.1665457;0.1689451;0.1719215;0.1666776;0.1639422;0.1653797;0.1650924;0.1624911;0.1616268;0.1692392;0.1762653;0.1731313;0.1695577;0.1723982;0.1738413;0.1721994;0.1690524;0.1614574;0.1590555;0.1610799;0.1573631;0.1565457;0.1601038;0.1618046;0.1614596;0.1602577;0.1604024;0.1588626;0.1585794;0.1616391;0.1622204;0.1623387;0.161912;0.1611921;0.1647885;0.1679574;0.1668549;0.165798;0.1661549;0.1654868
4;2;0.06176761;0.0560759;0.04580977;0.04233211;0.03501756;0.03872166;0.03495582;0.02418318;0.02782368;0.02686935;0.02742249;0.03410144;0.03968367;0.0527994;0.05873821;0.05350175;0.04968277;0.04618268;0.04294691;0.04234949;0.04253567;0.03984158;0.03837985;0.03873968;0.03800764;0.03853067;0.03993421;0.04585337;0.05234647;0.05200453;0.04847658;0.04245671;0.0386916;0.04595229;0.05370684;0.04300598;0.0293494;0.03170152;0.03306181;0.03314889;0.04057473;0.04146561;0.02755369;0.0149192;0.03072949;0.04937529;0.03984805;0.03418716;0.03336629;0.02480016;0.02580307;0.0198535;0.009296994;0.01260696;0.01756679;0.03356336;0.04641741;0.03599386;0.03511509;0.03796143;0.03251591;0.03923721;0.04121205;0.03357362;0.03032867;0.02742421;0.02772531;0.03199939;0.03819143;0.03843184;0.03430089;0.03681236;0.03350189;0.03075984;0.03897697;0.04634419;0.05271274;0.05223697;0.05037959;0.05531825;0.05461857;0.04938331;0.0447248;0.048154;0.0546545;0.0519722;0.05753821;0.06623473;0.06167997;0.05903795;0.06207043;0.06621983;0.06856331;0.06174114;0.05499148;0.05573669;0.05402758;0.04888435;0.04380271;0.03992535;0.04870265;0.06044613;0.05642066;0.05283183;0.05434723;0.05007492;0.04969225;0.05090318;0.04795765;0.04790986;0.04881615;0.05191747;0.05562983;0.0519258;0.0478779;0.0468824;0.04495344;0.04340151;0.0382205;0.0342144;0.04017629;0.04474392;0.04451509;0.04692015;0.04601706;0.04475844;0.04763337;0.04895619
4;2;0.0365251;0.03550855;0.03631199;0.03635478;0.03569374;0.0364073;0.0360831;0.03590159;0.03605904;0.03443916;0.034299;0.03456633;0.0323306;0.03103956;0.03260348;0.03477999;0.03848188;0.04280214;0.04110867;0.03580586;0.03119313;0.02807388;0.02942252;0.0294082;0.02756002;0.02845349;0.02960019;0.03290687;0.03371228;0.02906211;0.02812305;0.0337624;0.0399293;0.03833288;0.03654757;0.03918305;0.03249051;0.02534062;0.02789019;0.02902496;0.03063656;0.03645084;0.03885716;0.03629511;0.03529609;0.03666389;0.03421927;0.02696147;0.02072502;0.02533107;0.03275336;0.02869954;0.02774596;0.0319278;0.02985086;0.03246661;0.04107122;0.0473806;0.044667;0.03532132;0.03260502;0.02887916;0.02756151;0.03289278;0.02713458;0.02326256;0.02363708;0.01988626;0.02648436;0.03240276;0.04105726;0.05927168;0.05957;0.05195745;0.05127197;0.04631304;0.04836551;0.05278591;0.04253707;0.03713929;0.04739208;0.05434457;0.04987296;0.04625819;0.04820789;0.04178852;0.03319309;0.03586914;0.03568471;0.02991585;0.02830374;0.02906828;0.02963633;0.02782905;0.02334761;0.01774839;0.01705459;0.02232049;0.02464184;0.02577868;0.02846653;0.03163601;0.03590133;0.03478842;0.02697742;0.01970751;0.0208394;0.0238624;0.0173833;0.01389569;0.0152012;0.01458397;0.02214499;0.02954603;0.02849398;0.02884726;0.03273992;0.03805308;0.04225869;0.03951279;0.02734699;0.01866793;0.02178524;0.02279504;0.01552487;0.00922889;0.01084968;0.02032317
4;2;0.0342989;0.03468311;0.0299984;0.02519397;0.02583369;0.02733518;0.02711877;0.03258581;0.03787265;0.03342859;0.02789607;0.02746046;0.02442903;0.02054067;0.02225313;0.02263007;0.01974763;0.01931695;0.02117651;0.02565964;0.02914275;0.02683881;0.0242827;0.0240494;0.02254968;0.02163521;0.02267668;0.02334633;0.02455876;0.02470461;0.02031891;0.01675047;0.01973267;0.02591353;0.02908911;0.02804566;0.02620984;0.0235748;0.01969672;0.02079161;0.02658683;0.02884376;0.02910913;0.03105208;0.03118313;0.02605591;0.01977421;0.02162441;0.02436637;0.02273741;0.02568945;0.02646894;0.02629426;0.03034036;0.02673132;0.02319051;0.02662844;0.02684101;0.02638651;0.02779405;0.02698621;0.02442792;0.0242146;0.02640907;0.02744652;0.02869485;0.02565262;0.02066676;0.02654755;0.03194706;0.02843591;0.02874813;0.03126328;0.03176431;0.03206657;0.02880961;0.02542334;0.02489454;0.02498888;0.02701659;0.02847831;0.02760859;0.02786433;0.02879753;0.0293471;0.02952013;0.02979519;0.03096728;0.03070572;0.03036219;0.03173211;0.03232271;0.0328418;0.03357252;0.03375231;0.03501899;0.03666195;0.03675253;0.03741416;0.03964561;0.03924545;0.03815017;0.03812142;0.0326271;0.0272771;0.03062272;0.03367323;0.03111795;0.02962109;0.02938458;0.02853761;0.02967247;0.03027656;0.03046444;0.03204872;0.0320097;0.03304262;0.03527025;0.03682908;0.03782974;0.03774398;0.04410141;0.04985492;0.0438158;0.04022108;0.04239097;0.04134809;0.04020011
4;2;0.02744652;0.02869485;0.02565262;0.02066676;0.02654755;0.03194706;0.02843591;0.02874813;0.03126328;0.03176431;0.03206657;0.02880961;0.02542334;0.02489454;0.02498888;0.02701659;0.02847831;0.02760859;0.02786433;0.02879753;0.0293471;0.02952013;0.02979519;0.03096728;0.03070572;0.03036219;0.03173211;0.03232271;0.0328418;0.03357252;0.03375231;0.03501899;0.03666195;0.03675253;0.03741416;0.03964561;0.03924545;0.03815017;0.03812142;0.0326271;0.0272771;0.03062272;0.03367323;0.03111795;0.02962109;0.02938458;0.02853761;0.02967247;0.03027656;0.03046444;0.03204872;0.0320097;0.03304262;0.03527025;0.03682908;0.03782974;0.03774398;0.04410141;0.04985492;0.0438158;0.04022108;0.04239097;0.04134809;0.04020011;0.03855288;0.03639858;0.03671708;0.0361911;0.03633686;0.0400768;0.04268375;0.04190707;0.04128036;0.04278312;0.0429936;0.03939915;0.0338323;0.02844138;0.02708062;0.02981821;0.0313016;0.03108958;0.0328819;0.03579101;0.03507648;0.03260716;0.02904253;0.02432719;0.0301088;0.038578;0.03443418;0.03319212;0.03770421;0.03744273;0.03940224;0.04011149;0.03638447;0.03408104;0.03142097;0.03163511;0.03282889;0.03250802;0.03574529;0.03631553;0.03301814;0.03079564;0.0286256;0.0267743;0.02497752;0.02394803;0.02171192;0.02024846;0.02172326;0.02071051;0.02234046;0.02477909;0.02175842;0.02016247;0.02036657;0.02561423;0.0335679;0.03239019;0.02899681;0.02954564;0.03081309;0.03218868;0.0304606;0.0282385
6;2;0.6652273;0.6672747;0.6666907;0.665071;0.6658397;0.6647036;0.6675271;0.6705835;0.6697345;0.6645406;0.6616636;0.6672856;0.6673468;0.6654119;0.666801;0.6643684;0.665778;0.6687748;0.6703715;0.6720089;0.6695683;0.6681039;0.666275;0.6647183;0.6666687;0.6674319;0.6706412;0.6722233;0.668763;0.6672832;0.6678186;0.6716637;0.674144;0.6730609;0.6731882;0.6716398;0.6714834;0.6700604;0.6656067;0.6665063;0.6671869;0.6656688;0.6642796;0.6620769;0.6650634;0.6692427;0.6691086;0.6692346;0.669495;0.667464;0.6660044;0.6669094;0.6681043;0.6699583;0.6715398;0.6708418;0.6699827;0.6683807;0.66673;0.6706809;0.6757354;0.6734366;0.6700631;0.6691233;0.6675751;0.6693385;0.6706503;0.6707628;0.6732418;0.6726047;0.6737081;0.6756471;0.6740208;0.6747797;0.6706585;0.6656977;0.6676347;0.6672924;0.669159;0.6735598;0.6727827;0.6723095;0.6764771;0.6786557;0.672807;0.6689157;0.6711883;0.6714071;0.6719111;0.6752317;0.6774272;0.6758902;0.6731199;0.671933;0.671903;0.6739346;0.675693;0.6762522;0.6742297;0.6679873;0.6661932;0.6723464;0.6806621;0.682547;0.6736968;0.6655033;0.665861;0.6690056;0.6708927;0.6726671;0.673269;0.6731984;0.6759598;0.6765044;0.6755656;0.6772436;0.6761098;0.6751221;0.6726355;0.6683364;0.6738312;0.6796495;0.6767569;0.6754533;0.6768388;0.6764722;0.6760791;0.6766295
6;2;0.6756066;0.6746968;0.6818224;0.6834876;0.6814096;0.6777492;0.6780611;0.6790365;0.6734321;0.6751073;0.6768933;0.6753918;0.6775009;0.6761086;0.6780878;0.6802003;0.6774375;0.6768861;0.6759422;0.6762182;0.675669;0.6735222;0.6747174;0.6762446;0.6777211;0.6778634;0.6757567;0.6718654;0.6683349;0.6718716;0.6754302;0.6732026;0.6740024;0.6786998;0.6809095;0.6774388;0.6734969;0.677158;0.6819584;0.6811648;0.6798295;0.6778054;0.6758522;0.6781326;0.680048;0.6789944;0.6778823;0.6786421;0.6822202;0.6854656;0.6827538;0.6785566;0.6794976;0.6751042;0.6669238;0.6698771;0.6753871;0.6766651;0.6768334;0.6739021;0.6730519;0.6748768;0.6778071;0.6817434;0.6787371;0.6733702;0.6737018;0.6754494;0.6769133;0.6763828;0.6739741;0.6725455;0.6689761;0.665927;0.6689737;0.6723949;0.6706917;0.6690777;0.6713262;0.6763502;0.6823744;0.6802823;0.6728313;0.6707626;0.6660542;0.6633664;0.6725649;0.6791022;0.6768583;0.6754705;0.6806018;0.6863701;0.6866674;0.6811123;0.6731537;0.6745507;0.6762308;0.6713871;0.6742761;0.6747489;0.6707547;0.6717617;0.6710672;0.6711583;0.671491;0.6717251;0.6739091;0.6746715;0.6779415;0.681007;0.6829569;0.684931;0.6841346;0.6831491;0.6795921;0.6766248;0.6762288;0.6763601;0.6792926;0.6779928;0.6738194;0.6731951;0.6753627;0.6774251;0.675064;0.674993;0.6783716;0.6802797
6;2;0.6704965;0.6699209;0.6712678;0.6754286;0.6737656;0.6746313;0.6771514;0.6724107;0.6707527;0.6770376;0.6830304;0.6808399;0.6781737;0.6804594;0.6779004;0.6752131;0.6771865;0.6791445;0.6813349;0.68085;0.6799119;0.6806385;0.6786826;0.6770729;0.6779711;0.6789177;0.6789414;0.6772506;0.6749073;0.6746563;0.6762729;0.6762741;0.6744881;0.6734931;0.6754643;0.6791942;0.6797257;0.6786275;0.6784095;0.6769524;0.6740608;0.6686078;0.6654967;0.6707412;0.6758847;0.6752463;0.6749572;0.677016;0.6781113;0.6768377;0.6750935;0.6760003;0.6788304;0.6806131;0.680843;0.6800478;0.6781834;0.6745275;0.6717248;0.6733491;0.6762023;0.677653;0.6779889;0.6761805;0.6733584;0.6725573;0.6773028;0.6827847;0.6808794;0.6783134;0.6770531;0.6721567;0.6728854;0.6769486;0.6751005;0.6747546;0.6757151;0.6762799;0.6778956;0.6733349;0.6688847;0.6709249;0.6718565;0.6726975;0.6764616;0.6774872;0.6748366;0.6746083;0.6729892;0.6682122;0.6691288;0.6708899;0.671333;0.675303;0.6763747;0.6757956;0.6749707;0.6707926;0.6677697;0.6660609;0.6671027;0.6692907;0.6675213;0.66872;0.6731619;0.6751943;0.673198;0.6691836;0.6716053;0.6732031;0.6682527;0.6666552;0.6664324;0.6665109;0.6666553;0.6632466;0.6610785;0.6615051;0.6657079;0.6696095;0.6667754;0.6639627;0.6633615;0.6623533;0.6625442;0.6640927;0.6645521;0.6629438
6;2;0.6223193;0.6166269;0.6155285;0.621397;0.6261711;0.620235;0.6121775;0.6144912;0.6142922;0.6087431;0.6089047;0.611491;0.6149255;0.6139076;0.6107732;0.6148582;0.6172607;0.6194691;0.6235194;0.6228658;0.6214415;0.6183448;0.6177222;0.6185043;0.6132388;0.6107855;0.6111386;0.612331;0.6165821;0.6200389;0.6237735;0.6240256;0.6220961;0.6224313;0.6213133;0.6197549;0.6173724;0.6173165;0.6191627;0.6174246;0.618154;0.6195157;0.6179843;0.6146288;0.6104387;0.6167686;0.6253104;0.6209147;0.6146552;0.6117879;0.6120232;0.6176419;0.6207577;0.6201692;0.6167301;0.6112114;0.6101122;0.6084314;0.6076062;0.6130832;0.6148263;0.6136198;0.6145378;0.6163305;0.6184319;0.6147003;0.6106247;0.6134418;0.616668;0.6185957;0.6197176;0.6227266;0.6276823;0.6233795;0.6134779;0.6111579;0.6124386;0.6118614;0.6122861;0.6178423;0.6243745;0.6200788;0.6142058;0.6165065;0.6154373;0.6146204;0.6191281;0.6235079;0.6273816;0.6230057;0.6151276;0.6150172;0.6156208;0.617409;0.6223195;0.6250408;0.624865;0.6191824;0.6143019;0.6150332;0.6139486;0.6139219;0.6181552;0.6213295;0.6213625;0.6203123;0.6207633;0.6200005;0.6174015;0.6152305;0.6131304;0.614444;0.6190282;0.6217987;0.6209815;0.6191949;0.6216377;0.624374;0.6231001;0.6245911;0.6255113;0.6191872;0.6138098;0.6140231;0.6174789;0.6203508;0.6163939;0.6108987
6;2;0.6252007;0.6199725;0.6177381;0.6223402;0.6288089;0.6260778;0.6206291;0.6206446;0.6206583;0.6203262;0.6173172;0.614044;0.6166715;0.6201949;0.6213656;0.6207984;0.6195906;0.619187;0.6182919;0.6167796;0.6155971;0.615373;0.615063;0.6150274;0.6167852;0.6159185;0.6141254;0.6169508;0.6185845;0.6193468;0.6219811;0.6207772;0.6202037;0.6217433;0.6212823;0.6223543;0.6213592;0.6185146;0.619995;0.6230379;0.6245231;0.6231041;0.6213645;0.6208699;0.6190368;0.6149668;0.6098289;0.6129436;0.6200242;0.6202389;0.6268418;0.6374098;0.637096;0.6338014;0.6283425;0.6184493;0.6157072;0.6198951;0.6221469;0.6244477;0.6257477;0.6219225;0.6178273;0.6129174;0.6126752;0.6205645;0.6216589;0.6202567;0.6215319;0.6198787;0.6202426;0.617838;0.6143652;0.6145569;0.6162152;0.6217247;0.6198238;0.6117654;0.6102092;0.6134626;0.6221899;0.6304409;0.6303443;0.6265487;0.6266972;0.6270205;0.6205635;0.6151018;0.6135785;0.620809;0.6322266;0.6260064;0.617882;0.6178268;0.6127916;0.617416;0.6235897;0.616192;0.6135485;0.6166975;0.6181352;0.6184004;0.6155091;0.6157762;0.6184871;0.6186619;0.6203899;0.6202229;0.6185264;0.622016;0.6238105;0.6218201;0.6197346;0.6168274;0.617711;0.6177048;0.6141197;0.6161016;0.6209294;0.6233818;0.6221287;0.6195134;0.6203057;0.6227252;0.624823;0.6195812;0.6130642;0.6206649
6;2;0.626493;0.6209909;0.6183398;0.6165434;0.6159504;0.6243884;0.6275766;0.6194916;0.6185964;0.62328;0.6230056;0.6200577;0.6138823;0.6125858;0.616038;0.6149752;0.6160341;0.6191215;0.6217654;0.6236027;0.6229558;0.6239304;0.6214657;0.6172898;0.6160435;0.6148129;0.6161445;0.614159;0.6128437;0.6188669;0.620303;0.6193153;0.6205469;0.6196986;0.6159208;0.6105254;0.6126818;0.6186439;0.6196637;0.6200902;0.6185221;0.6164175;0.6152642;0.6140619;0.6152512;0.6135963;0.6130584;0.6150359;0.6133345;0.6153421;0.6187826;0.6196045;0.6203412;0.6195935;0.6202034;0.6158495;0.6092127;0.6119721;0.6146325;0.6142615;0.6175698;0.6205668;0.6197988;0.6186623;0.6200193;0.6205026;0.6202701;0.6196017;0.617111;0.6183751;0.6214843;0.6222279;0.6218673;0.6197538;0.6188788;0.6171176;0.6118465;0.6100044;0.6152962;0.6215697;0.6175534;0.6124824;0.617871;0.6209052;0.6241624;0.629679;0.6272534;0.6263106;0.6271587;0.6264616;0.6286082;0.6278154;0.6270477;0.6276816;0.6260777;0.6246364;0.6195188;0.6151601;0.6172716;0.618873;0.619287;0.6190741;0.6171629;0.6167383;0.6151085;0.6143652;0.6222914;0.6301677;0.6279466;0.6236393;0.6236788;0.6244548;0.6249754;0.6241596;0.6212518;0.6212252;0.6234409;0.6263193;0.6314565;0.6328549;0.6294838;0.6271898;0.6258637;0.6252871;0.6283114;0.6317025;0.6288484;0.6253686
1;2;-0.05446144;-0.05516703;-0.05792995;-0.04540784;-0.04919597;-0.03654688;-0.01629154;-0.01599447;-0.0002219652;0.02754137;0.05448757;0.07341741;0.07927315;0.09381271;0.1098117;0.1384774;0.182225;0.1846122;0.154009;0.1299039;0.1090801;0.1174726;0.1750439;0.2333603;0.2383849;0.1991014;0.1341991;0.023873;-0.05388474;-0.02907184;-0.03525288;-0.1033263;-0.1403528;-0.1496786;-0.08292523;0.008276442;0.01251381;0.01947632;-0.003619776;-0.09490037;-0.09040441;-0.05846633;-0.07515654;-0.02573362;0.02657161;0.06154398;0.0961481;0.07556005;0.0965453;0.09926992;0.02004334;-0.005568911;0.00840691;0.05206477;0.08948536;0.0354981;-0.09623475;-0.2480327;-0.2392308;-0.1557453;-0.1590854;-0.0912173;-0.06129864;-0.1192837;-0.0849461;-0.07901327;-0.08060312;-0.01123624;0.03177205;0.08768324;0.1095519;0.09503944;0.1182032;0.1098613;0.1126651;0.131495;0.1210484;0.1163912;0.09425881;0.1146325;0.2059144;0.2823047;0.2762169;0.1668302;0.05762116;0.01127826;0.01803164;0.002462919;-0.10767;-0.1562015;-0.110515;-0.05258134;0.04867542;0.08964017;0.02057741;-0.06662881;-0.1133794;-0.09155802;-0.03297074;0.02546641;0.04464268;0.0378973;0.0518551;0.04430842;0.01870047;0.02310143;0.02763206;0.01813758;0.02287788;0.0212731;0.00397047;-0.01007702;-0.03610035;-0.05861046;-0.05734839;-0.05929812;-0.07914322;-0.08597521;-0.06798018;-0.04677218;-0.01676836;-0.01896427;-0.03781276;0.001362097;0.03428933;0.06514812;0.1211043;0.1216544
1;2;0.04636886;0.05878388;-0.0020129370000000002;-0.05144469;-0.09971174;-0.07798911;-0.01677037;0.02049032;0.03197012;0.02074409;0.02866025;0.04148101;0.04127471;0.04019291;0.007093684;-0.02262015;-0.004648912;0.03843375;0.09929853;0.1239355;0.04298557;-0.08651042;-0.1494617;-0.1426784;-0.1540327;-0.169594;-0.1300081;-0.0809213;-0.04997609;-0.03882516;-0.05090463;-0.04866683;-0.04862133;-0.01370697;0.07280732;0.09953046;0.1152717;0.1447629;0.1224708;0.1251327;0.1369706;0.1269627;0.134436;0.1260432;0.1183949;0.1271063;0.1652151;0.2597788;0.3125066;0.241053;0.1108112;0.02603155;0.0210392;0.02248161;-0.06777267;-0.1761274;-0.1675288;-0.09401252;-0.0029525859999999997;0.07610255;0.03810604;-0.05338589;-0.1107192;-0.1335007;-0.08075008;-0.03097988;-0.02296296;0.02507456;0.07012594;0.1048005;0.1322548;0.09168684;0.05483822;0.05474172;0.05574493;0.07986028;0.08816223;0.01533997;-0.1089077;-0.1554687;-0.1071326;-0.08676506;-0.08319121;-0.06109417;-0.07016092;-0.0866477;-0.08952516;-0.09658849;-0.09138421;-0.07083732;-0.0167211;0.06276162;0.08827241;0.09777494;0.1429956;0.1389019;0.1094111;0.1176126;0.1206404;0.1270392;0.1332465;0.1247207;0.1343272;0.1394363;0.1375573;0.1197594;0.04630136;0.00702137;0.08194419;0.1314087;-0.01031682;-0.1866615;-0.1736636;-0.07633487;0.02535929;0.1088017;0.02434018;-0.09892353;-0.08566562;-0.05633041;-0.02361271;0.03174463;0.03476174;0.04416097;0.06739161;0.06975334;0.07954735;0.03703393
1;2;-0.05159395;-0.003332532;-0.01473094;-0.04975789;-0.02155953;-0.02475003;0.02349024;0.08459006;0.0920952;0.1334901;0.141393;0.1469478;0.1639303;0.1498548;0.1609217;0.1565888;0.1434843;0.1165397;0.08056864;0.142144;0.228532;0.2366313;0.1740689;0.04108533;-0.06389113;-0.006293143;0.05395415;-0.07805112;-0.1876115;-0.1602816;-0.1168149;-0.02193263;0.0543294;0.02015768;-0.04442785;-0.09645059;-0.1082393;-0.09160525;-0.0852136;-0.06002957;-0.004239484;0.0349244;0.04477736;0.06661524;0.08005038;0.05409676;0.03140629;0.03023665;0.008591955;-0.009073521;0.07072539;0.1777513;0.1568829;0.02547322;-0.1201418;-0.1952367;-0.1869659;-0.1858901;-0.1513918;-0.04794343;-0.02450042;-0.05129731;-0.04938493;-0.07602968;-0.07116828;-0.03090962;0.01909136;0.08755037;0.07009159;0.0442616;0.09362783;0.1029417;0.1036669;0.1232691;0.1164592;0.1199976;0.1177569;0.1119742;0.1278345;0.161097;0.2214033;0.2387775;0.2107603;0.1931032;0.1152842;-0.02285472;-0.09691403;-0.04035649;0.007472146;-0.09451089;-0.1828513;-0.1584703;-0.09643279;-0.005211202;0.01884845;-0.03750537;-0.06304182;-0.07789164;-0.08499093;-0.06602769;-0.0401238;-0.001088623;0.0214689;0.008899199;-0.0008338859;0.0175758;0.03378989;0.04044173;0.05705844;0.04766143;0.01566585;-0.002265052;0.01370318;0.08700202;0.1393276;0.0838169;-0.004678458;-0.0613822;-0.1446365;-0.2042364;-0.1764889;-0.1746231;-0.1588818;-0.05698078;0.000525606;-0.008350027;-0.02058608;-0.0020315579999999997
1;2;0.08405731;-0.0126955;-0.0285832;-0.02940375;-0.1250124;-0.1719498;-0.1274516;-0.03010244;0.0571964;0.0273699;-0.05069502;-0.1296015;-0.1479326;-0.0742254;-0.02612848;0.004165461;0.01505166;0.01529524;0.05905557;0.07565944;0.0550986;0.02814737;0.003464408;0.01066306;0.07686637;0.1634978;0.1224235;-0.0490207;-0.1784451;-0.1606672;-0.09842254;-0.1268261;-0.1229188;-0.09055838;-0.1287189;-0.1098585;-0.08023295;-0.06994727;-0.02788833;-0.02217116;0.03258662;0.07396154;0.03420041;0.05278672;0.07536662;0.08602778;0.1035857;0.1070843;0.174755;0.2261778;0.1758858;0.1301241;0.1708941;0.2165118;0.1963131;0.1411894;0.01446202;-0.08368297;-0.0633674;-0.08486348;-0.1119378;-0.08591128;-0.1022819;-0.0770593;-0.005089353;0.0188327;0.02794223;-0.01472815;-0.0948564;-0.09333955;-0.05804749;-0.04318352;0.0027565090000000003;0.07116789;0.1116485;0.1147871;0.1137295;0.07903017;0.01091928;0.006051229;0.03091669;0.06585556;0.146371;0.1420192;0.008420846;-0.1400571;-0.1951524;-0.1249941;-0.07326046;-0.07621179;-0.04753634;-0.04389375;-0.02656259;0.02790181;0.0101767;-0.001410974;0.02986552;0.03243195;0.05875419;0.08563599;0.07815938;0.1011983;0.1395027;0.1608361;0.1693834;0.1632813;0.1581244;0.1391794;0.1294743;0.208463;0.283329;0.1991378;0.06603852;0.0444906;0.07860695;0.0726396;-0.01942645;-0.1371504;-0.1601663;-0.1630592;-0.1582086;-0.01869697;0.1004469;0.05640949;0.002462141;-0.01930492;-0.07526916;-0.06971051
