Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;3;-0.1006169;-0.1016676;-0.1004069;-0.09851328;-0.09726394;-0.09728348;-0.09684647;-0.09640782;-0.09571162;-0.09560596;-0.09738925;-0.09852803;-0.1006494;-0.1021778;-0.101139;-0.1016821;-0.1033092;-0.1044247;-0.1028597;-0.09807722;-0.09451536;-0.093721;-0.09507298;-0.09646595;-0.0975265;-0.09862872;-0.09842196;-0.09892972;-0.09981723;-0.1008232;-0.102098;-0.1009786;-0.1000965;-0.09925286;-0.09786891;-0.09886951;-0.09825103;-0.09556658;-0.09395583;-0.09395403;-0.09666219;-0.1023201;-0.1080139;-0.1025213;-0.09203364;-0.09435662;-0.09772288;-0.09639249;-0.09846699;-0.09870106;-0.1001206;-0.1010531;-0.0986306;-0.09967003;-0.09928224;-0.1013419;-0.1062563;-0.1038303;-0.1018954;-0.1006971;-0.09705977;-0.09779511;-0.09859644;-0.09887172;-0.1026757;-0.1051282;-0.1043601;-0.1029809;-0.1007584;-0.09806371;-0.0996678;-0.1029501;-0.1019331;-0.1041983;-0.1080261;-0.1024506;-0.09752616;-0.09944698;-0.09902048;-0.09785599;-0.09934895;-0.1008704;-0.1033617;-0.1052192;-0.1035491;-0.1020049;-0.1017444;-0.1026109;-0.1047973;-0.1026226;-0.1000163;-0.1018714;-0.1015907;-0.1009392;-0.1014185;-0.09887306;-0.09539024;-0.09352941;-0.09616452;-0.1039365;-0.1105864;-0.1089979;-0.1037454;-0.1040788;-0.1044971;-0.1028277;-0.1008864;-0.09541616;-0.09540145;-0.1005655;-0.1024061;-0.1045278;-0.1058861;-0.1058161;-0.105489;-0.1051977;-0.1060744;-0.105066;-0.1043992;-0.1034156;-0.1017045;-0.1021753;-0.0990042;-0.09300836;-0.08892632;-0.08945131;-0.09264313;-0.09189004
4;3;-0.1182073;-0.1267759;-0.1328332;-0.1357216;-0.1325771;-0.1282899;-0.1326204;-0.1318067;-0.129739;-0.1290966;-0.1279158;-0.1268209;-0.1201144;-0.1151859;-0.11363;-0.1148775;-0.1170384;-0.109777;-0.1025968;-0.1037194;-0.1043377;-0.1012643;-0.1001976;-0.1062879;-0.1118872;-0.1091999;-0.10673;-0.1090206;-0.1086823;-0.1075318;-0.1086089;-0.1058678;-0.1020146;-0.1017733;-0.1062201;-0.1138656;-0.1148926;-0.1112742;-0.1107476;-0.1119257;-0.1158058;-0.1193473;-0.1182535;-0.115688;-0.113093;-0.1105661;-0.1125326;-0.1169178;-0.1157516;-0.1152802;-0.1183132;-0.1162392;-0.1131092;-0.1125222;-0.1129347;-0.1142116;-0.1121808;-0.1100864;-0.1120425;-0.115305;-0.1197564;-0.1237949;-0.1259759;-0.1253978;-0.1194058;-0.1164208;-0.1215257;-0.1231127;-0.1198927;-0.1191149;-0.1202366;-0.1214267;-0.1204461;-0.1183244;-0.1161507;-0.1149847;-0.1190448;-0.1219823;-0.118917;-0.1177521;-0.1223093;-0.1277699;-0.1286435;-0.1269931;-0.1259804;-0.1247919;-0.1255704;-0.1269143;-0.1254311;-0.1244139;-0.125033;-0.1240204;-0.1220694;-0.1212807;-0.1213289;-0.1219086;-0.1227957;-0.1246105;-0.1258275;-0.1246739;-0.1245894;-0.1245682;-0.1229858;-0.1237607;-0.1252414;-0.126317;-0.126841;-0.1244814;-0.12395;-0.124077;-0.121292;-0.1218416;-0.1230902;-0.1217803;-0.1233924;-0.1250896;-0.1251132;-0.126118;-0.126471;-0.1263245;-0.1249263;-0.1219038;-0.1197829;-0.1191174;-0.1198418;-0.1212971;-0.1232254;-0.1250233
4;3;-0.1096295;-0.108835;-0.1082926;-0.1059477;-0.1103412;-0.1144256;-0.1146097;-0.1195173;-0.1270561;-0.1321908;-0.1312431;-0.1230777;-0.1132828;-0.1076533;-0.1064055;-0.100311;-0.09336729;-0.09600675;-0.1037649;-0.1146344;-0.1197171;-0.1179667;-0.1217048;-0.1215592;-0.1174945;-0.1184474;-0.1178075;-0.1173473;-0.1159095;-0.1133721;-0.1183855;-0.1223;-0.1175376;-0.1125955;-0.1127925;-0.1150147;-0.1169762;-0.1203969;-0.122608;-0.1239304;-0.1266458;-0.1236008;-0.1186249;-0.1214365;-0.1253082;-0.1283666;-0.1323286;-0.1299379;-0.1258572;-0.1249664;-0.1245311;-0.1273376;-0.1278385;-0.1231124;-0.1188067;-0.1172004;-0.1211449;-0.1224991;-0.1154191;-0.107821;-0.1056067;-0.1105355;-0.1146754;-0.1159426;-0.1194355;-0.1213925;-0.123589;-0.1256153;-0.1221576;-0.1159698;-0.1113384;-0.1087067;-0.1036336;-0.09988965;-0.1019025;-0.1017172;-0.1012311;-0.1046441;-0.1068896;-0.1098104;-0.115517;-0.1209573;-0.1233614;-0.1220663;-0.1203306;-0.1180089;-0.1142999;-0.1117103;-0.1081604;-0.1028273;-0.1002729;-0.1026681;-0.1090593;-0.1144431;-0.1132191;-0.1111185;-0.1131343;-0.1128153;-0.1117383;-0.1131182;-0.1121638;-0.1111472;-0.1104277;-0.1096464;-0.1137356;-0.1174822;-0.1163984;-0.1134686;-0.1108054;-0.1112769;-0.1142669;-0.1169303;-0.117194;-0.1154848;-0.1132183;-0.1101745;-0.1107873;-0.1139293;-0.1143047;-0.1169347;-0.1236168;-0.1278436;-0.1252271;-0.1213499;-0.122291;-0.1222714;-0.1268657;-0.138949
4;3;-0.1460062;-0.1456731;-0.1458944;-0.1463215;-0.147559;-0.1500628;-0.1491975;-0.1461273;-0.1453688;-0.1460255;-0.1465614;-0.1459496;-0.1457408;-0.1475013;-0.1476304;-0.1456262;-0.1447232;-0.1443664;-0.1441936;-0.1450723;-0.1461682;-0.1476057;-0.1475153;-0.1458937;-0.1465248;-0.1461509;-0.1425943;-0.1395617;-0.1376513;-0.1356461;-0.135466;-0.1427138;-0.1506291;-0.1493978;-0.1488827;-0.15168;-0.151334;-0.1521627;-0.150212;-0.1451408;-0.1472664;-0.1493617;-0.1475717;-0.1477072;-0.1443488;-0.1415889;-0.1437651;-0.1438752;-0.1431602;-0.141377;-0.1392386;-0.1411822;-0.144178;-0.1463549;-0.1454017;-0.142436;-0.1426274;-0.1421793;-0.1419985;-0.1453047;-0.144986;-0.1425435;-0.1432608;-0.1432834;-0.1436728;-0.1445239;-0.1416451;-0.1392711;-0.1403967;-0.1416058;-0.1417018;-0.1418624;-0.1426077;-0.1432268;-0.1430546;-0.1419747;-0.141214;-0.1408357;-0.1400131;-0.140171;-0.1412008;-0.1437149;-0.1469534;-0.146121;-0.1435164;-0.1419453;-0.1394941;-0.1397082;-0.1412086;-0.1397867;-0.1401311;-0.1408148;-0.1397352;-0.1405454;-0.1403606;-0.1404843;-0.1433414;-0.1451767;-0.1467844;-0.1509831;-0.1552541;-0.1512166;-0.1442717;-0.1433841;-0.1387623;-0.135529;-0.1408541;-0.1427003;-0.143009;-0.1442542;-0.1450119;-0.1483768;-0.1476923;-0.1461392;-0.1478438;-0.1450783;-0.1398777;-0.1359138;-0.1350412;-0.1363848;-0.1357734;-0.1371646;-0.1382056;-0.1368829;-0.1382006;-0.1392942;-0.1405136;-0.1409406
6;3;0.7379949;0.7302755;0.7262321;0.7247084;0.7175803;0.7145169;0.7175457;0.7179486;0.7217031;0.734525;0.7462848;0.7507948;0.7488725;0.7455461;0.7442729;0.7406232;0.7395314;0.7375744;0.7293523;0.7304652;0.7325727;0.7247011;0.7241238;0.728783;0.7295573;0.7294579;0.7285605;0.7283982;0.7277381;0.7276313;0.7304527;0.7324971;0.7332263;0.7330731;0.7347333;0.7370799;0.7333928;0.7286509;0.7279119;0.7308882;0.734737;0.7317522;0.7288635;0.731316;0.7306786;0.7294886;0.7283917;0.7254708;0.7271489;0.7302764;0.7316899;0.7342843;0.7341812;0.7314958;0.7302813;0.7304854;0.7326512;0.7340256;0.7331174;0.7334672;0.7343449;0.733797;0.7294142;0.7235502;0.7245922;0.7281757;0.7291335;0.7322115;0.7343558;0.7335256;0.7348808;0.7359871;0.7317905;0.7278825;0.7315715;0.7350815;0.7319901;0.7309027;0.7317481;0.7300161;0.7303553;0.7315694;0.73286;0.7356644;0.7349575;0.7333686;0.735154;0.735864;0.7352373;0.7350593;0.7338444;0.7328007;0.7331791;0.7321834;0.7292739;0.7295841;0.732787;0.7325833;0.7312926;0.733657;0.7365571;0.7368854;0.7325707;0.7266373;0.7268525;0.7274148;0.7250871;0.7265185;0.725081;0.722298;0.7254407;0.7272118;0.7281138;0.7295553;0.7310876;0.7356478;0.7369953;0.7355756;0.734386;0.7299446;0.7267453;0.7291814;0.7314638;0.7276787;0.7248775;0.7268988;0.7271098;0.7288482
6;3;0.7288631;0.7273283;0.7255286;0.7247278;0.7252527;0.7265593;0.7265257;0.7242561;0.7229684;0.7237655;0.7238805;0.7243778;0.7253697;0.7252128;0.7255628;0.7258414;0.7248633;0.7246243;0.7255099;0.726409;0.7291059;0.731232;0.7276528;0.7241169;0.7249408;0.7251247;0.7239125;0.72318;0.7226851;0.722625;0.7246997;0.7274247;0.7266543;0.7254873;0.7257783;0.723668;0.7220128;0.7225896;0.7229227;0.7239136;0.7244182;0.72583;0.7287178;0.7271954;0.7250979;0.7259811;0.7248509;0.7246758;0.7264572;0.7264006;0.726233;0.7253845;0.7238433;0.7243044;0.7252816;0.7253582;0.7256675;0.7266909;0.7262962;0.723656;0.7211371;0.7215198;0.7262339;0.7288391;0.7270977;0.7276918;0.726403;0.721056;0.7191316;0.7225771;0.726826;0.7250664;0.7228335;0.7245952;0.7246414;0.7277202;0.7303977;0.726803;0.7257014;0.7265756;0.7267833;0.7282227;0.729159;0.7276447;0.7245974;0.7253638;0.7261997;0.723452;0.7234068;0.7247879;0.7251569;0.7253304;0.7256374;0.7270002;0.7270393;0.7259195;0.7246648;0.7235849;0.7237982;0.723472;0.7236773;0.7248018;0.724812;0.7241439;0.7223354;0.7217183;0.7227724;0.7231552;0.7247225;0.7257252;0.7254214;0.7259857;0.7256391;0.7255149;0.725954;0.7253329;0.725014;0.7244855;0.72303;0.7211525;0.7210175;0.7230866;0.7234679;0.7240288;0.7249658;0.723086;0.7232354;0.7246386
6;3;0.7292126;0.7301951;0.7301093;0.7303229;0.7311919;0.7314341;0.7327756;0.7331346;0.7313306;0.7317717;0.7324414;0.7317221;0.7322494;0.7308679;0.7299532;0.7332837;0.7340075;0.733163;0.7350186;0.7324337;0.7287836;0.7307916;0.7301625;0.7279824;0.728686;0.7273821;0.726337;0.7255297;0.723426;0.724027;0.7264081;0.7284864;0.7282136;0.7268753;0.7272449;0.7262493;0.7262291;0.7289513;0.7303287;0.7309267;0.7305939;0.7302005;0.7307516;0.7294948;0.7287995;0.7293249;0.7290917;0.7292357;0.7294775;0.7309333;0.7322299;0.7300556;0.7272521;0.726552;0.7264746;0.7261494;0.7265001;0.7264976;0.7261549;0.7265917;0.7263259;0.7262967;0.726573;0.7263861;0.7273829;0.7280608;0.7272489;0.7250269;0.7231376;0.7251693;0.7274648;0.7263217;0.7257283;0.7259404;0.7242515;0.7229221;0.7227218;0.7243586;0.7276326;0.7263831;0.7235882;0.7241834;0.7250489;0.7269685;0.7269646;0.7250986;0.7248193;0.7213115;0.7197716;0.7232353;0.7258751;0.7282274;0.7256898;0.721543;0.7230516;0.7227658;0.7225927;0.7263032;0.7269408;0.7257322;0.724531;0.722129;0.7221131;0.7243328;0.7254895;0.7249367;0.7239821;0.7242077;0.7239805;0.721685;0.7200316;0.7210098;0.7221458;0.7224995;0.7241787;0.7255246;0.7250473;0.7248135;0.7250599;0.7250703;0.7249127;0.7250129;0.7250747;0.7248878;0.7250823;0.7249905;0.7247579;0.7242087
6;3;0.7926901;0.790845;0.7867588;0.7835098;0.7837087;0.7869602;0.7889731;0.7912553;0.7918391;0.7895895;0.7885235;0.7889241;0.7910793;0.7918059;0.789766;0.7887471;0.7903435;0.7927456;0.790963;0.7872593;0.7848116;0.7838583;0.7866283;0.7883116;0.7888696;0.7896053;0.7882005;0.788882;0.7883648;0.7862479;0.7861326;0.7841817;0.7838964;0.783692;0.7808974;0.7828876;0.788121;0.7922728;0.7920533;0.7870611;0.7852;0.7858615;0.7844344;0.7828309;0.7840154;0.7892382;0.7924204;0.7884671;0.7849433;0.7895213;0.7935523;0.7890456;0.7858309;0.7866839;0.7874923;0.7893575;0.787184;0.7839288;0.7853897;0.7874961;0.7891917;0.7875915;0.7847911;0.7863112;0.7860737;0.7828512;0.7814286;0.7821881;0.7850219;0.7866893;0.7852756;0.7841699;0.7849035;0.7864468;0.7890026;0.7921078;0.7922349;0.7910167;0.7912431;0.7882041;0.7848644;0.7869115;0.7886035;0.7880714;0.7884205;0.7866669;0.7836767;0.7857092;0.7888644;0.7881817;0.788221;0.7890851;0.7889673;0.7887159;0.7880192;0.7877563;0.7865075;0.7849936;0.7859683;0.7867056;0.7858404;0.7859239;0.7870175;0.7885536;0.790877;0.7899668;0.7871456;0.7866024;0.7842434;0.7837672;0.7858702;0.7843905;0.7853694;0.7870482;0.7855766;0.7862235;0.7862833;0.7863466;0.7890842;0.790725;0.7888648;0.7836026;0.7809834;0.7838707;0.7871718;0.7890632;0.7904601;0.7899783
6;3;0.7819451;0.7853279;0.7877053;0.7885277;0.7891974;0.7902358;0.7946651;0.7940868;0.7914155;0.7897499;0.7851935;0.7845073;0.7854679;0.7851092;0.7865589;0.7863401;0.7856673;0.7867536;0.7878805;0.789271;0.7892938;0.7874781;0.7846063;0.7811285;0.7837291;0.7910624;0.7919406;0.787517;0.7835768;0.7840092;0.7877088;0.7872411;0.7878076;0.7904937;0.79014;0.791505;0.7897376;0.7857228;0.7878832;0.7890664;0.7884326;0.7893605;0.7888881;0.7896391;0.7899592;0.7856561;0.7822251;0.7847442;0.788123;0.788887;0.7922729;0.7941401;0.7893894;0.7869888;0.7876297;0.7871313;0.7868525;0.7851648;0.7832512;0.7815891;0.7812118;0.7832837;0.7851011;0.7901474;0.7931576;0.7882919;0.7861438;0.7866372;0.7835896;0.7799003;0.7792034;0.7840878;0.7895799;0.7896451;0.7880316;0.7881114;0.7873603;0.7861008;0.7862657;0.7854141;0.7835354;0.7823176;0.782952;0.7845997;0.78466;0.7865754;0.7880784;0.7876156;0.7897325;0.7890508;0.7882675;0.7906207;0.7895682;0.7876376;0.7855284;0.7848025;0.7845128;0.7811016;0.784314;0.7890832;0.7867432;0.7854807;0.7849707;0.7859069;0.788693;0.7863767;0.781573;0.7789971;0.7827244;0.7886676;0.7866203;0.7863713;0.7907764;0.7878077;0.7829953;0.7789663;0.7757874;0.7796067;0.7836566;0.7866747;0.7876504;0.7845299;0.7864849;0.7869298;0.7848308;0.78654;0.7831983;0.780663
6;3;0.781088;0.7807962;0.7829657;0.785154;0.7802143;0.7763661;0.7806454;0.7844759;0.7833406;0.7831729;0.7856141;0.7861038;0.7842371;0.7817809;0.7813629;0.7824989;0.7819127;0.7830535;0.785727;0.7864319;0.7861254;0.7847322;0.7838203;0.7840368;0.7847766;0.7846594;0.7816099;0.7799846;0.7819384;0.7851185;0.78703;0.7860273;0.7854322;0.7844561;0.7817521;0.7814586;0.7824926;0.782779;0.7834638;0.7836038;0.7827027;0.7815962;0.7810629;0.7847604;0.7903201;0.7893147;0.7866716;0.7870494;0.7853394;0.7838216;0.782523;0.7813309;0.7845239;0.7872555;0.7868335;0.7833295;0.7794644;0.7838006;0.7880227;0.7835296;0.7803165;0.7809587;0.7821606;0.7843615;0.7853775;0.7855396;0.7840188;0.7807139;0.7819176;0.7849315;0.7854327;0.7866763;0.7862329;0.785526;0.7867053;0.7858371;0.7859877;0.7868552;0.7865798;0.7854166;0.7816625;0.782821;0.7867696;0.7857485;0.7859537;0.7858239;0.7848856;0.7878299;0.7888792;0.7885124;0.7882266;0.7856326;0.7840475;0.7832108;0.784377;0.7882139;0.7895338;0.7891096;0.7895489;0.7905907;0.7898619;0.7860611;0.7829886;0.7832434;0.7868032;0.7902196;0.7905146;0.7890323;0.7865904;0.7856042;0.7865523;0.7877754;0.7885543;0.7871773;0.7861448;0.7862888;0.7860292;0.7871032;0.7875198;0.7856209;0.7844912;0.7863374;0.7879239;0.7848116;0.7823801;0.7854315;0.7880206;0.7866545
1;3;-0.223859;-0.2028972;-0.2521815;-0.2545726;-0.3108511;-0.4034469;-0.4347911;-0.4748262;-0.3841071;-0.271569;-0.3346861;-0.5592509;-0.7506867;-0.5289101;-0.1769918;-0.2000439;-0.3528185;-0.4420746;-0.5020788;-0.4308245;-0.3505789;-0.301362;-0.2314494;-0.2466277;-0.229282;-0.1827036;-0.2024336;-0.1826981;-0.2037341;-0.2489081;-0.2287818;-0.2271302;-0.2120618;-0.1704005;-0.1532501;-0.1971947;-0.2926395;-0.3518557;-0.4201236;-0.5643459;-0.6628866;-0.6508185;-0.6730306;-0.6814732;-0.5116348;-0.3370436;-0.2936137;-0.3147161;-0.3209504;-0.2868547;-0.3035616;-0.2953728;-0.2507365;-0.2527601;-0.2081669;-0.1939551;-0.2143876;-0.2165555;-0.2925465;-0.3494173;-0.3761348;-0.3986491;-0.3459201;-0.2220127;-0.01594437;0.04794778;-0.3151801;-0.8522676;-0.9705142;-0.5691064;-0.2111362;-0.2363515;-0.4476856;-0.5857812;-0.5775386;-0.5267688;-0.4646416;-0.3400696;-0.2849862;-0.334268;-0.3095909;-0.2717509;-0.2530021;-0.1556201;-0.1373664;-0.1751663;-0.152971;-0.1623385;-0.1516536;-0.1264815;-0.1453621;-0.1445413;-0.1305779;-0.1384518;-0.2217351;-0.3670467;-0.4866693;-0.5879719;-0.6497227;-0.6513;-0.658457;-0.5942054;-0.3931524;-0.2481709;-0.2614804;-0.3474797;-0.4255164;-0.4220709;-0.3627262;-0.3030359;-0.2570964;-0.2442335;-0.2470157;-0.2629695;-0.270879;-0.2398675;-0.2141022;-0.2296526;-0.268668;-0.3250853;-0.3936154;-0.3740078;-0.2495495;-0.1868411;-0.3130824;-0.6144333;-0.7970903;-0.5970512
1;3;-0.2893304;-0.2066454;-0.3003434;-0.4396846;-0.528863;-0.4990758;-0.4055962;-0.3205069;-0.2581448;-0.23548;-0.2132828;-0.1783752;-0.179924;-0.1818022;-0.1749601;-0.1899241;-0.1956768;-0.1912599;-0.1779228;-0.1627802;-0.1749327;-0.1791602;-0.1518432;-0.1448974;-0.2262273;-0.3595682;-0.4255902;-0.4610224;-0.5635504;-0.653114;-0.6657805;-0.6678148;-0.6536636;-0.550382;-0.3669067;-0.221406;-0.2150023;-0.2773358;-0.3168384;-0.3335997;-0.3205893;-0.3011216;-0.2806912;-0.2554377;-0.257639;-0.2430776;-0.2139877;-0.2201988;-0.2407146;-0.2947188;-0.3734862;-0.3971736;-0.3323399;-0.219785;-0.1767778;-0.3139817;-0.5790364;-0.7100411;-0.5688572;-0.3877034;-0.30385;-0.2337064;-0.2786605;-0.4250434;-0.4618109;-0.4342342;-0.3727585;-0.2539236;-0.2022294;-0.2095915;-0.2339399;-0.2478464;-0.2141593;-0.1917106;-0.1966776;-0.2385467;-0.2751475;-0.254666;-0.2318794;-0.2189927;-0.2105658;-0.1731235;-0.1195851;-0.1419203;-0.2147672;-0.3089317;-0.4110435;-0.4884049;-0.6052802;-0.6897526;-0.6304271;-0.5532021;-0.4662101;-0.367805;-0.3396362;-0.2884881;-0.2953199;-0.344641;-0.3216828;-0.3616491;-0.341129;-0.2547304;-0.2328247;-0.1826732;-0.1933482;-0.2164769;-0.2215496;-0.2967727;-0.3456104;-0.4328299;-0.4678731;-0.3094355;-0.1664535;-0.2059115;-0.4368456;-0.6314455;-0.5688073;-0.3953517;-0.2745915;-0.2463695;-0.3997532;-0.5884265;-0.5475294;-0.4627274;-0.4273933;-0.302226;-0.2532848;-0.2545321
1;3;-0.3955004;-0.5804288;-0.6598752;-0.6359006;-0.6586001;-0.6437991;-0.4611078;-0.2065737;-0.1261995;-0.2185536;-0.2806254;-0.2824912;-0.3055749;-0.3036322;-0.286959;-0.2966004;-0.2706137;-0.2713404;-0.2856764;-0.2610574;-0.2631322;-0.2482818;-0.2628914;-0.3230962;-0.3136682;-0.2453699;-0.1693129;-0.2318608;-0.4895623;-0.7129313;-0.6729682;-0.4288662;-0.2482524;-0.199213;-0.2975257;-0.4555488;-0.4508336;-0.4391277;-0.4374368;-0.3438731;-0.3071179;-0.254898;-0.20895;-0.200368;-0.1425031;-0.1443632;-0.1617229;-0.1791895;-0.2216979;-0.2066751;-0.1988042;-0.1949298;-0.175111;-0.1951695;-0.2608236;-0.3375154;-0.3431156;-0.3218008;-0.3537327;-0.4021118;-0.5008696;-0.6360982;-0.6385705;-0.5652923;-0.5376811;-0.4178312;-0.2812281;-0.2410891;-0.2039563;-0.2470503;-0.3008659;-0.2975475;-0.3311313;-0.2982924;-0.2587041;-0.2602143;-0.2340588;-0.257914;-0.2782013;-0.3224182;-0.4004167;-0.3903449;-0.3436328;-0.2397624;-0.1047436;-0.07261626;-0.1967703;-0.5035659;-0.8048085;-0.8246604;-0.5182333;-0.1684492;-0.1264941;-0.3544818;-0.5417928;-0.5442203;-0.5197781;-0.4821261;-0.3278927;-0.2716519;-0.3065468;-0.2594323;-0.2530899;-0.2603029;-0.2191918;-0.2012907;-0.1826009;-0.1796895;-0.2002996;-0.2145504;-0.2171567;-0.2081604;-0.2162516;-0.2130883;-0.2147902;-0.2688883;-0.3091902;-0.3042055;-0.3181387;-0.4114537;-0.5190118;-0.5497908;-0.5357255;-0.5022028;-0.4263726;-0.3187781;-0.2762211;-0.2756275
1;3;-0.2214615;-0.2423103;-0.3040073;-0.4186541;-0.4959126;-0.4341308;-0.2467131;-0.02853389;-0.06923168;-0.4932822;-0.7992009;-0.5480472;-0.2286323;-0.3358803;-0.4780308;-0.4915816;-0.5310598;-0.4662088;-0.4350555;-0.3894877;-0.2590416;-0.2956333;-0.2591264;-0.1937156;-0.262709;-0.1923677;-0.1615651;-0.2076345;-0.2059455;-0.2474178;-0.2316495;-0.2199238;-0.2288525;-0.2037641;-0.2158605;-0.216054;-0.239872;-0.3190307;-0.4563501;-0.6063685;-0.6298189;-0.6428668;-0.663896;-0.4944677;-0.2498242;-0.165589;-0.2056733;-0.2393027;-0.2960948;-0.3707248;-0.3621935;-0.3061261;-0.2471947;-0.2150959;-0.2481046;-0.2662279;-0.2709653;-0.3159098;-0.3831862;-0.4468369;-0.3770217;-0.179613;-0.09303913;-0.2344049;-0.4849586;-0.5966648;-0.5333735;-0.4175211;-0.2495322;-0.1964329;-0.378458;-0.5241436;-0.478007;-0.4019251;-0.3469511;-0.2424627;-0.1955424;-0.2162843;-0.1872904;-0.1738792;-0.1710503;-0.1724952;-0.2330362;-0.2650473;-0.2559124;-0.2207065;-0.1707753;-0.1368859;-0.08167351;-0.09716161;-0.2333158;-0.3408818;-0.3521419;-0.4205663;-0.5800838;-0.5907654;-0.5802753;-0.6704012;-0.5533494;-0.4187316;-0.4222041;-0.2968348;-0.2462556;-0.3399523;-0.3472437;-0.3400082;-0.3223159;-0.2770053;-0.268526;-0.253142;-0.2534142;-0.2785325;-0.2665215;-0.2616821;-0.2995886;-0.3436447;-0.3631275;-0.290375;-0.204561;-0.3112192;-0.6045819;-0.8263486;-0.6264207;-0.2177602;-0.1650423;-0.292217;-0.3820104;-0.5246574
1;3;-0.172999;-0.3197224;-0.506323;-0.556591;-0.5343419;-0.5278231;-0.48969;-0.5210813;-0.5942565;-0.5480219;-0.4736363;-0.3851386;-0.2974591;-0.3288548;-0.3336642;-0.2979304;-0.3115332;-0.2962344;-0.2931745;-0.2827721;-0.2499606;-0.2584999;-0.2430258;-0.2233689;-0.2281546;-0.2473467;-0.3385968;-0.4471146;-0.4334458;-0.2682341;-0.1516061;-0.2901188;-0.6032441;-0.7855807;-0.6115183;-0.3519772;-0.3449042;-0.3906853;-0.3914971;-0.4772047;-0.5113028;-0.4740983;-0.43631;-0.3508423;-0.2943712;-0.2452065;-0.1794157;-0.1807525;-0.1781303;-0.1720695;-0.2090451;-0.2260224;-0.2259757;-0.2262498;-0.2247288;-0.225741;-0.1982675;-0.142437;-0.1181912;-0.1844715;-0.3341424;-0.4884793;-0.5661222;-0.5751792;-0.613949;-0.6462572;-0.5230898;-0.3180964;-0.1961316;-0.1734264;-0.2057895;-0.2516131;-0.3198723;-0.3599219;-0.2875194;-0.2125934;-0.2185029;-0.233835;-0.2376196;-0.2337344;-0.2385837;-0.3061239;-0.4168233;-0.4665807;-0.401626;-0.287208;-0.2250188;-0.3393529;-0.6108617;-0.7384843;-0.5978836;-0.3750919;-0.2423312;-0.3052426;-0.4617385;-0.5279582;-0.5219363;-0.4987835;-0.4525667;-0.3481626;-0.2433225;-0.2299422;-0.2261009;-0.2282837;-0.2485125;-0.2013203;-0.1703819;-0.1821803;-0.1788828;-0.1744029;-0.1517382;-0.1334616;-0.1228556;-0.1435812;-0.2631371;-0.4357923;-0.5397045;-0.5374073;-0.56812;-0.6197605;-0.614327;-0.6358759;-0.5552146;-0.3590744;-0.2589867;-0.2372311;-0.2590705;-0.2853637
1;3;-0.5050571;-0.644833;-0.6078617;-0.3862015;-0.2507785;-0.27235;-0.3714066;-0.428358;-0.4026392;-0.4119415;-0.4166263;-0.3974296;-0.3670642;-0.3005838;-0.2734513;-0.2344439;-0.1704208;-0.1611826;-0.2065403;-0.2756572;-0.2742582;-0.2334558;-0.2256398;-0.2139943;-0.1847;-0.1467113;-0.1875983;-0.2834863;-0.3559284;-0.5262413;-0.722032;-0.7400859;-0.6551073;-0.5462893;-0.3726677;-0.2225774;-0.1950737;-0.2130886;-0.2492398;-0.3234879;-0.3388141;-0.3128312;-0.3199456;-0.3135848;-0.296818;-0.2912502;-0.281821;-0.2675921;-0.249511;-0.2603337;-0.3094242;-0.384716;-0.4297654;-0.3083375;-0.1089403;-0.09034702;-0.2985969;-0.6346989;-0.8065621;-0.5520184;-0.2461868;-0.270925;-0.4034269;-0.4889519;-0.5164194;-0.4372615;-0.3726795;-0.3241469;-0.260185;-0.2472153;-0.2254348;-0.2227736;-0.2316154;-0.2052818;-0.2363301;-0.2703364;-0.2776127;-0.280012;-0.2161623;-0.1454786;-0.1177205;-0.1379387;-0.201323;-0.2513949;-0.2526785;-0.2488642;-0.3646623;-0.5496851;-0.6591238;-0.6908899;-0.6797463;-0.6222344;-0.4497546;-0.2795798;-0.2735948;-0.3090309;-0.3262392;-0.3387122;-0.3251498;-0.3165311;-0.3120933;-0.3120052;-0.2903089;-0.2528701;-0.2306256;-0.2206381;-0.2575886;-0.3466152;-0.4416663;-0.4330632;-0.3601078;-0.3006927;-0.1337914;-0.1028484;-0.422775;-0.7267376;-0.7451462;-0.4673895;-0.155273;-0.1315404;-0.3167506;-0.5130284;-0.5495113;-0.4666478;-0.4351104;-0.3930939;-0.3346574;-0.2913257
