Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;3;1.012817;1.0123209999999998;1.01251;1.012726;1.013377;1.014126;1.014058;1.013455;1.013104;1.012305;1.012039;1.0119719999999999;1.010851;1.0118129999999999;1.0130290000000002;1.011392;1.010518;1.010358;1.009651;1.010471;1.0117639999999999;1.012222;1.013393;1.014476;1.013592;1.012576;1.011654;1.01072;1.0121;1.0130299999999999;1.012449;1.0134;1.014063;1.012837;1.011196;1.0109620000000001;1.012177;1.012399;1.010759;1.009227;1.010435;1.011887;1.01088;1.0109110000000001;1.0114459999999998;1.011046;1.012071;1.012856;1.012635;1.01332;1.014018;1.013134;1.0123229999999999;1.014305;1.0161;1.015391;1.016054;1.018091;1.018367;1.0171620000000001;1.014492;1.011309;1.0112709999999998;1.012614;1.012253;1.012618;1.012699;1.0121149999999999;1.012991;1.012792;1.011651;1.0111139999999998;1.0122360000000001;1.0132079999999999;1.0100930000000001;1.00966;1.013844;1.016045;1.015643;1.0136530000000001;1.013927;1.015184;1.015024;1.015608;1.013919;1.0125600000000001;1.0128030000000001;1.012941;1.014419;1.012975;1.011783;1.0125879999999998;1.010351;1.008297;1.0083010000000001;1.0104389999999999;1.012749;1.012634;1.012471;1.012421;1.012908;1.014349;1.0151270000000001;1.012812;1.0086950000000001;1.0080770000000001;1.006985;1.0044110000000002;1.005846;1.007292;1.008471;1.011007;1.012247;1.01611;1.019472;1.0161069999999999;1.014353;1.017585;1.017843;1.0134290000000001;1.009274;1.00889;1.0086709999999999;1.006618;1.007141;1.008276;1.009408;1.012642
4;3;1.031141;1.02909;1.032614;1.023025;1.0166469999999999;1.0194379999999998;1.0190110000000001;1.018584;1.020376;1.027919;1.030133;1.0303209999999998;1.0326629999999999;1.026255;1.017549;1.009385;1.0117909999999999;1.02999;1.043867;1.041188;1.031696;1.024034;1.008604;1.007784;1.026758;1.026791;1.021842;1.017657;1.010062;1.019;1.025874;1.029891;1.030979;1.021514;1.022849;1.025095;1.02599;1.0271299999999999;1.0207950000000001;1.023072;1.025449;1.025958;1.027989;1.023811;1.0253079999999999;1.025724;1.024917;1.028794;1.027179;1.026518;1.0247760000000001;1.022222;1.024346;1.023283;1.02251;1.022866;1.024375;1.027409;1.024625;1.0224030000000002;1.024168;1.024678;1.024657;1.0230549999999998;1.0197690000000001;1.018818;1.0208469999999998;1.022482;1.024256;1.026604;1.0264799999999998;1.0251059999999999;1.023899;1.023241;1.024238;1.026378;1.028127;1.025836;1.021147;1.020267;1.022852;1.027038;1.029109;1.02219;1.014075;1.016241;1.019916;1.021202;1.026601;1.027674;1.024003;1.024314;1.0237100000000001;1.0239209999999999;1.025841;1.023749;1.0231430000000001;1.024133;1.024275;1.025434;1.025026;1.024765;1.025234;1.0244959999999999;1.0232700000000001;1.0218639999999999;1.023032;1.0252620000000001;1.025103;1.024875;1.025095;1.024939;1.024846;1.024118;1.023305;1.023362;1.022726;1.020952;1.020253;1.02031;1.020446;1.022848;1.025291;1.0245950000000001;1.024506;1.025242;1.023407;1.023028
4;3;1.025874;1.036736;1.042144;1.041166;1.032832;1.019572;1.009731;1.010278;1.016259;1.019851;1.023312;1.021126;1.01789;1.023915;1.029335;1.0322959999999999;1.032429;1.026011;1.016714;1.008483;1.014426;1.025986;1.025319;1.024669;1.026616;1.0296049999999999;1.03437;1.026778;1.01661;1.017603;1.0197889999999998;1.020753;1.02309;1.02508;1.025899;1.0275809999999999;1.0309629999999999;1.030134;1.024385;1.019906;1.020063;1.021708;1.020617;1.021876;1.028546;1.0326899999999999;1.0274530000000002;1.0207549999999999;1.0248620000000002;1.029794;1.0272290000000002;1.0231190000000001;1.015696;1.013701;1.017549;1.0178459999999998;1.028314;1.0415709999999998;1.042214;1.040907;1.036814;1.024883;1.012098;1.009824;1.015305;1.016869;1.0213780000000001;1.0254729999999999;1.0240770000000001;1.025832;1.025;1.025087;1.030525;1.031692;1.0277530000000001;1.0203799999999998;1.016469;1.015569;1.015207;1.02346;1.0287680000000001;1.025759;1.024029;1.022443;1.022885;1.0245030000000002;1.026302;1.028629;1.0276889999999999;1.0265600000000001;1.025556;1.022543;1.019045;1.018545;1.020672;1.021152;1.023522;1.026089;1.0271709999999998;1.0299260000000001;1.027064;1.021274;1.0208139999999999;1.023328;1.026148;1.025126;1.023169;1.024406;1.025169;1.026775;1.0268629999999999;1.024627;1.0251709999999998;1.0250299999999999;1.024702;1.025439;1.024644;1.0256459999999998;1.0278370000000001;1.029485;1.028564;1.024897;1.024841;1.026168;1.026214;1.025695;1.0236239999999999;1.024055
4;3;1.0258040000000002;1.0247600000000001;1.024365;1.023399;1.019377;1.01932;1.021455;1.02326;1.0255299999999998;1.02844;1.029864;1.025531;1.020952;1.019474;1.018957;1.019982;1.0204870000000001;1.0217559999999999;1.023835;1.0263229999999999;1.030512;1.0288709999999999;1.022303;1.019024;1.018834;1.020859;1.021503;1.021;1.02179;1.019714;1.019342;1.023599;1.025361;1.0226520000000001;1.019775;1.022464;1.02512;1.02245;1.020407;1.017362;1.016371;1.022717;1.02672;1.0251540000000001;1.024247;1.025164;1.024537;1.023536;1.023936;1.020055;1.016793;1.020987;1.024326;1.0255379999999998;1.027757;1.025031;1.020214;1.0221850000000001;1.024934;1.0255040000000002;1.0285870000000001;1.026414;1.022263;1.023906;1.022842;1.021835;1.024456;1.025518;1.025978;1.025067;1.023085;1.021659;1.021894;1.022533;1.020368;1.020463;1.022599;1.023203;1.0245229999999999;1.023947;1.0227030000000001;1.02309;1.022059;1.022137;1.024481;1.025393;1.025037;1.0245389999999999;1.023185;1.021444;1.020484;1.020731;1.021031;1.021274;1.023321;1.025158;1.024154;1.0231270000000001;1.02373;1.0238909999999999;1.024341;1.02505;1.023077;1.020565;1.020519;1.021444;1.022594;1.024026;1.023799;1.0218690000000001;1.0203389999999999;1.019691;1.022842;1.027578;1.026232;1.0225309999999999;1.02001;1.017559;1.018168;1.019799;1.022211;1.025684;1.025323;1.023933;1.022672;1.0204600000000001;1.023274;1.0275020000000001
6;3;-0.1856734;-0.181578;-0.1775452;-0.1779203;-0.1745907;-0.1682122;-0.1665202;-0.1630253;-0.1585062;-0.1684047;-0.1826566;-0.1851007;-0.1839422;-0.1862556;-0.1897578;-0.1862655;-0.1782717;-0.1760436;-0.1746044;-0.1752959;-0.177199;-0.1730354;-0.1715084;-0.1735115;-0.1747581;-0.1758976;-0.1765806;-0.1793217;-0.1799902;-0.17925;-0.1804538;-0.1796684;-0.1791192;-0.177567;-0.1740103;-0.1730161;-0.1722778;-0.1725699;-0.1746053;-0.1746406;-0.1757275;-0.1770677;-0.1751582;-0.1749194;-0.1772488;-0.1790781;-0.1797033;-0.1779823;-0.1746203;-0.1713376;-0.1722731;-0.1750886;-0.1741203;-0.1775024;-0.1828069;-0.1795752;-0.1751531;-0.172925;-0.1729236;-0.1782226;-0.181887;-0.1800448;-0.1745273;-0.1678915;-0.1664352;-0.1732724;-0.1810163;-0.1808019;-0.1795437;-0.1809182;-0.1768918;-0.1716662;-0.1700223;-0.1705176;-0.1715704;-0.1704093;-0.1707047;-0.1713343;-0.1702993;-0.1711292;-0.1708698;-0.1708983;-0.1729965;-0.1735099;-0.1712482;-0.1654978;-0.1633689;-0.1694512;-0.1739395;-0.1707304;-0.1682146;-0.1726882;-0.1733445;-0.1649907;-0.1595859;-0.1654894;-0.1748583;-0.1751996;-0.1730667;-0.1732108;-0.1702182;-0.1697202;-0.1700598;-0.170845;-0.1749147;-0.1733141;-0.169133;-0.1672121;-0.1665765;-0.1695651;-0.1715161;-0.1701167;-0.1689009;-0.1703595;-0.1715904;-0.1711155;-0.1744578;-0.176978;-0.1729227;-0.1699138;-0.1742239;-0.1783041;-0.175179;-0.1739377;-0.1758203;-0.1741695;-0.1721979;-0.1710459
6;3;-0.175148;-0.1760907;-0.1746539;-0.1734654;-0.1740999;-0.1731192;-0.1735372;-0.173033;-0.1714516;-0.1723301;-0.1716001;-0.1711837;-0.1730306;-0.1741224;-0.1751312;-0.1742508;-0.1722347;-0.1726991;-0.1730081;-0.1710955;-0.1705693;-0.173079;-0.1751292;-0.1748951;-0.1723911;-0.1680232;-0.1663963;-0.1710366;-0.1757633;-0.1748203;-0.1750782;-0.1776202;-0.1761413;-0.1758651;-0.1771195;-0.175908;-0.1762671;-0.1756042;-0.1732385;-0.172671;-0.1719274;-0.1723036;-0.1737699;-0.1753916;-0.1771814;-0.1758754;-0.1732719;-0.1719864;-0.1726334;-0.1744381;-0.1734154;-0.1722129;-0.1724906;-0.1718551;-0.1725276;-0.1733095;-0.1735213;-0.1740298;-0.1732898;-0.173251;-0.1721059;-0.1706378;-0.1744437;-0.1769648;-0.1719908;-0.1674146;-0.169327;-0.1705618;-0.1689124;-0.1715595;-0.1741206;-0.1730877;-0.1719793;-0.1705477;-0.1727084;-0.1765667;-0.1766758;-0.1766671;-0.178135;-0.178989;-0.1757392;-0.171054;-0.1718433;-0.1730097;-0.1718897;-0.173182;-0.1741159;-0.1734209;-0.1735928;-0.1735115;-0.1726545;-0.1723391;-0.1740681;-0.1766494;-0.1769546;-0.1763878;-0.1754964;-0.17297;-0.1729328;-0.1742856;-0.1724001;-0.1716861;-0.1726323;-0.1720208;-0.172228;-0.1723622;-0.1720154;-0.1724072;-0.1723053;-0.1732753;-0.1748868;-0.1745209;-0.1714449;-0.1683751;-0.1703829;-0.1737365;-0.1737343;-0.1739589;-0.1754451;-0.1764324;-0.1746279;-0.1702363;-0.1681033;-0.1692943;-0.1729505;-0.1751156;-0.1731399;-0.1739839
6;3;-0.1610711;-0.1608596;-0.1614739;-0.1608514;-0.1615034;-0.1630759;-0.16415;-0.1638226;-0.1601321;-0.1563937;-0.1553703;-0.1589998;-0.162883;-0.1615087;-0.1630709;-0.1668116;-0.1654648;-0.1654649;-0.1671669;-0.1648436;-0.1629273;-0.1640854;-0.1639718;-0.1624998;-0.1616771;-0.1618131;-0.164013;-0.1662854;-0.166887;-0.1668684;-0.1664384;-0.1666773;-0.1668538;-0.1666141;-0.1676926;-0.1683482;-0.1676699;-0.1662275;-0.1647188;-0.1651273;-0.1665354;-0.1695304;-0.1728586;-0.169325;-0.1647542;-0.1685943;-0.1712389;-0.1694832;-0.1709261;-0.1705189;-0.1686108;-0.1706647;-0.1713026;-0.1703758;-0.1696985;-0.1673372;-0.166037;-0.1659532;-0.1633617;-0.1605657;-0.1642047;-0.1691387;-0.1684653;-0.1701334;-0.1731563;-0.1716101;-0.1710837;-0.1701087;-0.1685338;-0.1697156;-0.1686178;-0.167233;-0.1676505;-0.1670449;-0.1672768;-0.1668073;-0.1664869;-0.1688418;-0.169953;-0.1694376;-0.1689487;-0.1676867;-0.1665807;-0.1682849;-0.171542;-0.172047;-0.1716367;-0.1708887;-0.1687821;-0.1700991;-0.1716119;-0.1695191;-0.1690902;-0.16983;-0.1700645;-0.1700947;-0.1683398;-0.1674805;-0.1681159;-0.1672351;-0.1660391;-0.1659618;-0.1661019;-0.1671898;-0.1697103;-0.1714059;-0.171107;-0.1704509;-0.1708966;-0.1710633;-0.170369;-0.1697192;-0.1674606;-0.1661561;-0.1686707;-0.1701827;-0.1692105;-0.1681265;-0.1668717;-0.1654413;-0.1647548;-0.1645369;-0.1634648;-0.1627715;-0.1627442;-0.1634462;-0.1665066;-0.1689677
6;3;-0.068935;-0.06614055;-0.06745096;-0.06571271;-0.06224406;-0.06268778;-0.06236193;-0.06351763;-0.06488933;-0.06629191;-0.06902239;-0.06795551;-0.06562221;-0.06514675;-0.06503046;-0.06602907;-0.06797496;-0.07006991;-0.06997448;-0.06871635;-0.06972036;-0.06915308;-0.06628462;-0.06537982;-0.06806719;-0.07339687;-0.07421742;-0.07022237;-0.07003943;-0.07555053;-0.08086349;-0.07721272;-0.07223713;-0.07472647;-0.07312308;-0.0706731;-0.0723017;-0.06761602;-0.06382518;-0.06751968;-0.07093687;-0.07126769;-0.07017777;-0.06912759;-0.0672444;-0.06586225;-0.06625227;-0.06917498;-0.07377841;-0.07197311;-0.06925094;-0.0726049;-0.07266226;-0.07158788;-0.07276393;-0.07175102;-0.07150678;-0.07150553;-0.07116937;-0.07115269;-0.07081969;-0.07374462;-0.07603569;-0.07450169;-0.07300028;-0.07128789;-0.06933115;-0.0672469;-0.06573269;-0.06537073;-0.06432135;-0.06277781;-0.06068301;-0.06127734;-0.06372098;-0.06222224;-0.0627149;-0.06681342;-0.06826664;-0.06644667;-0.06236966;-0.06190752;-0.06466476;-0.06641595;-0.06850978;-0.06411523;-0.05412156;-0.05004696;-0.0544142;-0.05918075;-0.05552674;-0.05223066;-0.05420244;-0.05571207;-0.05950627;-0.05873945;-0.05404906;-0.05436988;-0.05382078;-0.0540791;-0.05477211;-0.05321916;-0.05377864;-0.05248768;-0.05261129;-0.05537579;-0.05531706;-0.05504337;-0.05354063;-0.05291214;-0.05324397;-0.05206937;-0.05316896;-0.05290891;-0.05227603;-0.05369689;-0.05421084;-0.05470287;-0.04886994;-0.04165421;-0.04536513;-0.04948822;-0.04852053;-0.05047155;-0.05313108;-0.05561964;-0.05905339;-0.05637773
6;3;-0.04831238;-0.04885056;-0.04904778;-0.05116322;-0.05368109;-0.05197509;-0.0511012;-0.05436964;-0.05632429;-0.05419601;-0.05074451;-0.04902721;-0.04794308;-0.04589051;-0.04453505;-0.04488512;-0.04442458;-0.04251526;-0.04323008;-0.04627054;-0.04760775;-0.0465708;-0.04500206;-0.04474394;-0.04369648;-0.04298706;-0.04740925;-0.05261717;-0.05360917;-0.05258879;-0.05228551;-0.05224499;-0.05028555;-0.04755154;-0.04559866;-0.04719737;-0.05200474;-0.05283047;-0.05238784;-0.05391181;-0.05503746;-0.0574327;-0.05580041;-0.05253695;-0.05462561;-0.0547585;-0.05438077;-0.05633548;-0.0556696;-0.05612292;-0.05740211;-0.0559454;-0.05493042;-0.05456181;-0.0531338;-0.05262496;-0.05469014;-0.05627773;-0.0555235;-0.05581933;-0.05844786;-0.06014938;-0.05816889;-0.05623374;-0.05895835;-0.06167609;-0.06057271;-0.05810772;-0.05538357;-0.05484988;-0.05631012;-0.05652478;-0.05819856;-0.06069524;-0.06058637;-0.06031332;-0.06007195;-0.05843053;-0.05610271;-0.05493448;-0.05569661;-0.05569701;-0.05535993;-0.05569783;-0.05548678;-0.05645517;-0.06005933;-0.06379755;-0.06311218;-0.06156959;-0.06412372;-0.06508354;-0.06414469;-0.06355082;-0.0605853;-0.05821997;-0.05792829;-0.05842152;-0.05863211;-0.05794039;-0.05870883;-0.05933069;-0.05878446;-0.05571131;-0.05135209;-0.05519669;-0.06273678;-0.06483296;-0.06424866;-0.06327999;-0.06417831;-0.06519844;-0.06497537;-0.06556704;-0.06401277;-0.06250684;-0.06257896;-0.06217628;-0.06261228;-0.06156819;-0.06060974;-0.06135809;-0.0608453;-0.06040483;-0.06093258;-0.06383993;-0.06585172;-0.06157401
6;3;-0.05019344;-0.04971089;-0.05018285;-0.04836615;-0.05037393;-0.05077747;-0.04894408;-0.05064654;-0.04981143;-0.04863641;-0.04895848;-0.04839734;-0.05092867;-0.05289348;-0.05269402;-0.05169422;-0.04846162;-0.04553049;-0.04360618;-0.04457608;-0.04746966;-0.04989882;-0.05182841;-0.04779156;-0.04284927;-0.04375284;-0.04415518;-0.04419395;-0.0451105;-0.04522629;-0.04732287;-0.0496236;-0.04984165;-0.04791254;-0.04356735;-0.04114261;-0.04115526;-0.03905165;-0.03681835;-0.03863799;-0.04242223;-0.04337265;-0.04121147;-0.03957229;-0.04013355;-0.04057167;-0.03910036;-0.03854345;-0.03873312;-0.03699432;-0.03543426;-0.03467217;-0.03297853;-0.0312304;-0.03172748;-0.03255212;-0.03116481;-0.03016017;-0.02895255;-0.02870703;-0.03094547;-0.03236178;-0.03653386;-0.04030959;-0.03671591;-0.03289987;-0.03222066;-0.03176783;-0.03151079;-0.03029288;-0.02858342;-0.02923231;-0.03148671;-0.03185888;-0.03026696;-0.02871435;-0.02972545;-0.03130369;-0.02938921;-0.02895889;-0.03135057;-0.0314051;-0.02772814;-0.02294204;-0.0223725;-0.02119144;-0.01779616;-0.01988685;-0.021093;-0.02066354;-0.02440566;-0.02646186;-0.02651752;-0.02555187;-0.02412453;-0.02446539;-0.02333628;-0.0236202;-0.02594282;-0.02689429;-0.02885897;-0.03175376;-0.03550494;-0.03795902;-0.03731461;-0.0362479;-0.03384267;-0.03105305;-0.02820999;-0.02568379;-0.02822188;-0.03220188;-0.0323256;-0.0316664;-0.03310813;-0.03733538;-0.04128841;-0.03833897;-0.03397476;-0.03624217;-0.03595288;-0.03229457;-0.03263018;-0.03222052;-0.03356502;-0.03789013;-0.03874813;-0.03897665
1;3;0.7064661;0.840581;0.9497676;0.8975184;0.8863776;0.9605632;1.090726;1.27921;1.350594;1.215311;1.142484;1.2550270000000001;1.2685549999999999;1.0338200000000002;0.7670518;0.7905895;1.0421850000000001;1.148118;1.01321;0.8054078;0.7475899;0.8184446;0.8582593;0.9127655;0.8998252;0.8454796;0.9006263;0.9365094;0.9612291;0.9853264;0.9580934;0.9975927;1.03785;1.0390700000000002;1.082784;1.155402;1.253896;1.292484;1.232115;1.137608;1.032037;0.9706863;0.9301073;0.9514447;1.157275;1.321799;1.24101;1.074726;0.8946351;0.7457734;0.7560226;0.7676782;0.6813246;0.6663914;0.6700536;0.7019966;0.848017;0.9146631;0.9271976;0.9560773;0.9596455;1.097812;1.323148;1.396859;1.206166;1.02604;1.192617;1.361582;1.2821280000000002;1.086551;0.8510489;0.8775162;1.037246;0.9690663;0.8747657;0.7941516;0.7826406;0.9140515;0.8972518;0.8492707;0.8451695;0.817932;0.9289999;0.9815312;0.95942;0.9745047;0.9529854;0.9784419;0.9740047;0.9774163;1.009232;0.9880357;1.064959;1.150327;1.1723729999999999;1.2133559999999999;1.281768;1.308457;1.124757;0.9642183;1.040691;1.113216;1.101768;1.076716;1.034247;0.9761392;0.8739125;0.7321331;0.7074064;0.7781057;0.7672609;0.7561091;0.7641361;0.7764427;0.8553204;0.9090526;0.9386835;0.9475551;0.9346459;0.9921953;1.123702;1.280196;1.285253;1.141048;1.090742;1.1413959999999999;1.180914;1.107272
1;3;0.9188978;0.8184649;0.9653743;1.1301350000000001;0.9326737;0.6809126;0.713035;0.7663324;0.8503824;0.9291724;0.8655276;0.8760751;0.9460917;0.9899696;1.004704;0.9894537;1.025894;1.0238120000000002;1.0058799999999999;1.022384;1.0059559999999999;1.027847;1.05144;1.05044;1.092001;1.184477;1.291245;1.253663;1.093566;0.9828336;0.9879312;1.120768;1.202888;1.153397;1.1060709999999998;1.0657370000000002;1.0275530000000002;0.9766867;0.8739874;0.7986436;0.766459;0.7178559;0.6857189;0.7085955;0.7556887;0.8364332;0.9157119;0.9168595;0.9174898;0.9691827;1.044474;1.145346;1.238033;1.284748;1.250317;1.213007;1.243391;1.215118;1.087334;0.9233066;0.85823;0.9689059;1.018944;0.9362435;0.8408793;0.7459148;0.7784577;0.901565;0.9515018;0.9584183;0.9051415;0.8518989;0.8651586;0.8532287;0.8721092;0.9703773;1.064704;1.069123;1.006833;1.012152;1.034419;1.060904;1.135578;1.142747;1.20691;1.384368;1.4214870000000002;1.2693510000000001;1.044884;0.8903922;0.9283447;1.102192;1.217902;1.1537620000000002;1.052584;1.026001;0.9317249;0.8020089;0.7861083;0.7708736;0.7098672;0.6967709;0.7279659;0.8197019;0.9262555;0.9488711;0.9087202;0.8968397;0.9471027;1.0066389999999998;1.0969309999999999;1.2217360000000002;1.278033;1.237109;1.194691;1.228352;1.2040309999999999;1.038979;0.8809696;0.880527;1.033734;1.083416;0.9246494;0.7666297;0.7591626;0.8566784;0.8840206;0.86881
1;3;1.21791;1.105299;0.9579289;0.9921386;1.169402;1.193079;1.1657440000000001;1.103352;1.022915;0.9913278;0.8601732;0.7549754;0.7679325;0.7534671;0.7338165;0.7108376;0.7047238;0.7840322;0.8967675;0.9429774;0.8960886;0.8871872;0.969523;1.119756;1.283835;1.274697;1.181622;1.201048;1.24891;1.275806;1.180554;0.9023711;0.748651;0.8653011;0.9960832;0.9685842;0.8722199;0.8119049;0.83761;0.9288571;0.9302996;0.8904673;0.9059588;0.9142917;0.9552559;0.9468154;0.9032281;0.9324063;0.9525098;1.019037;1.0536510000000001;1.006497;1.024514;1.032306;1.059228;1.1189360000000002;1.1395979999999999;1.264648;1.416183;1.315293;0.9795902;0.7192045;0.7695124;1.014534;1.205457;1.275886;1.182121;1.0054040000000002;0.9507191;0.8708146;0.7902523;0.8238554;0.7514715;0.7054741;0.7000901;0.6678112;0.792836;0.8687308;0.8790465;0.922982;0.9222759;0.9771777;1.0736059999999998;1.208569;1.255174;1.163377;1.173514;1.228567;1.29236;1.285433;1.017366;0.7814592;0.8714213;1.0624149999999999;1.059579;0.914816;0.7549822;0.7468011;0.9069176;0.9340063;0.9221879;0.9196174;0.8534506;0.9440338;0.9994367;0.9623294;0.9670095;0.9315934;0.9727997;0.9982639;0.9524483;0.9503465;0.9656378;1.0290110000000001;1.0712899999999999;1.105356;1.182561;1.264168;1.317485;1.224991;1.078511;1.000794;1.022545;1.140307;1.196598;1.201342;1.129262;1.001873
1;3;0.9105225;0.9134197;0.8774827;0.9803412;1.154747;1.326114;1.338264;1.167622;1.1106;1.151789;1.127544;0.968185;0.8024964;0.9163217;1.044928;0.9460667;0.861824;0.8001939;0.7847295;0.8462878;0.8153714;0.8194388;0.8911563;0.8956339;0.9312802;0.9572887;0.9405974;0.9456991;0.9306483;0.9273701;0.9291249;0.9694062;1.060288;1.101218;1.140722;1.152283;1.144327;1.2046700000000001;1.185929;1.040198;0.9563533;1.115617;1.325925;1.240108;1.074336;0.9879128;0.847704;0.7999533;0.7880512;0.7401268;0.7453016;0.685218;0.6708701;0.7441729;0.808036;0.9185261;0.9351284;0.9062033;0.9473442;1.017831;1.2208430000000001;1.366582;1.246232;1.120124;1.15501;1.159538;1.059487;0.9451442;0.8599575;0.9542754;1.06374;0.9265882;0.777117;0.7132998;0.7546971;0.8892409;0.8848841;0.8550151;0.8693489;0.8476512;0.8673302;0.8666731;0.8968631;1.0078610000000001;1.086207;1.122177;1.098509;1.076094;1.085677;1.1029879999999999;1.194112;1.263226;1.2385110000000001;1.1361299999999999;0.9752275;0.9551983;1.149567;1.3851950000000002;1.503468;1.4673770000000002;1.2752629999999998;0.9234293;0.6826189;0.7260297;0.7538827;0.6987943;0.7046129;0.6868721;0.7309753;0.8974191;0.9793353;0.9500736;0.8893412;0.8599397;0.9439152;1.0861459999999998;1.171365;1.161765;1.1483780000000001;1.200674;1.3103989999999999;1.41231;1.2559930000000001;0.8977148;0.7650868;0.8940317;1.019324;1.016972
1;3;1.126201;1.128849;1.166267;1.261166;1.311475;1.2216989999999999;1.011722;0.8812538;0.9850383;1.191098;1.288481;1.1936309999999999;1.027783;0.9327686;0.8212465;0.6808073;0.6517042;0.672239;0.6695695;0.6889427;0.7036138;0.7519299;0.860796;0.9350299;0.9365073;0.9215151;0.9731531;1.091109;1.2027379999999999;1.217536;1.186295;1.279101;1.4009200000000002;1.379086;1.144882;0.7772016;0.6891967;0.9295231;1.0353569999999999;0.9051315;0.7835935;0.764402;0.7703976;0.8049537;0.888493;0.9183883;0.8991781;0.9003208;0.9121612;0.9229568;0.9387947;0.9713112;0.9903335;0.9874129;0.9869286;0.9941645;1.024448;1.077756;1.1629969999999998;1.2591809999999999;1.351826;1.3938979999999999;1.193981;0.8498455;0.773461;1.04912;1.361491;1.403413;1.1878739999999999;0.9467072;0.8000457;0.7506797;0.7746328;0.7863397;0.7347348;0.6901665;0.6909249;0.7211359;0.8053238;0.9012961;0.9325921;0.9073741;0.8846663;0.9429987;1.162279;1.407276;1.368255;1.273364;1.394305;1.352009;1.159399;0.933204;0.6662506;0.8356119;1.114671;1.044948;0.9420417;0.7283243;0.6242986;0.7815151;0.8135742;0.874316;0.8938255;0.8136849;0.8763101;0.8831642;0.9088518;1.012335;1.046374;1.086899;1.030484;0.9770439;1.0410059999999999;1.077591;1.1589399999999999;1.2610700000000001;1.323539;1.333963;1.152358;0.8989479;0.8574219;1.064066;1.274904;1.286984;1.137894;0.9493488;0.8346511;0.7672132
1;3;1.3134059999999999;1.3301180000000001;1.197179;0.9553023;0.7770358;0.8892256;1.080602;1.103212;0.9916467;0.7919428;0.7535403;0.8696676;0.874101;0.8765086;0.8711528;0.821217;0.8562956;0.9030293;0.9608702;0.9782242;0.9409044;0.9902066;1.007882;0.9841782;1.011355;1.08146;1.235969;1.324724;1.278718;1.2031399999999999;1.048866;0.8773691;0.9160459;1.19117;1.398893;1.266743;1.030027;0.9856104;0.9131468;0.7662647;0.7843964;0.7866542;0.6768996;0.641164;0.655056;0.6681197;0.7428627;0.8814832;0.9310672;0.9006108;0.9373978;1.0101;1.187555;1.346865;1.219706;1.12015;1.265758;1.378009;1.352974;1.128961;0.7637051;0.7022007;0.921328;0.9797208;0.9057391;0.8387767;0.7888848;0.8065306;0.8463337;0.8821854;0.886272;0.8546676;0.8602558;0.9032693;0.9544523;0.9665228;0.9901365;1.065698;1.0627520000000001;1.01841;1.0135319999999999;1.0045979999999999;1.028666;1.082042;1.182994;1.3649790000000002;1.42834;1.247889;1.018728;0.9583804;1.055623;1.129386;1.1087360000000002;1.0922209999999999;1.077608;0.9885536;0.8696477;0.7749953;0.7273661;0.7339229;0.7394734;0.7383262;0.7637201;0.8103293;0.8456399;0.8510484;0.8788166;0.942641;0.9871645;0.9788332;0.9710433;1.076965;1.223854;1.264985;1.255743;1.277741;1.266197;1.086028;0.8343634;0.8176887;1.0021120000000001;1.0803399999999999;0.9673648;0.7900645;0.7114064;0.7944741;0.9065034;0.9245526
1;3;1.278925;1.051142;0.7955311;0.858942;1.247116;1.473869;1.323078;1.0723790000000002;0.9664785;0.867417;0.7487717;0.7657784;0.761718;0.7251165;0.7250534;0.6886081;0.724073;0.7882154;0.8645716;0.9364043;0.8875056;0.908373;0.9643424;0.9961619;1.162709;1.293279;1.303956;1.329883;1.367294;1.2673809999999999;1.017209;0.8570995;0.8698776;0.9501176;0.9647697;0.8838369;0.8234871;0.8311933;0.9036825;0.937579;0.8764756;0.8192527;0.8059758;0.8378422;0.8667833;0.908916;0.9833572;1.044316;1.1104399999999999;1.1014030000000001;1.058713;1.071777;1.061081;1.091605;1.18208;1.291881;1.390658;1.302389;1.0013670000000001;0.7757336;0.9871792;1.2901;1.1713069999999999;1.142582;1.245792;1.0112379999999999;0.8734918;0.8696477;0.7627406;0.7560054;0.7377526;0.7136745;0.7037678;0.678097;0.7830026;0.9072116;0.9977173;0.99379;0.9295962;0.985956;1.093668;1.281323;1.36721;1.2467190000000001;1.250517;1.304481;1.264691;1.0946209999999998;0.7915691;0.7475078;0.991314;1.1118139999999999;0.9954185;0.7669962;0.6261294;0.6884131;0.8258235;0.8916117;0.9204552;0.9175022;0.8877694;0.9294386;0.9620196;0.9712925;1.008047;1.000494;1.022341;1.0266629999999999;0.9920295;1.0525200000000001;1.1370719999999999;1.234107;1.2858559999999999;1.238899;1.1654200000000001;0.9746981;0.8573582;1.034238;1.289955;1.3976709999999999;1.18397;0.8609635;0.8386129;0.8780161;0.7803917;0.7486466;0.7240118;0.6938928
