Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;0;1.015305;1.016869;1.0213780000000001;1.0254729999999999;1.0240770000000001;1.025832;1.025;1.025087;1.030525;1.031692;1.0277530000000001;1.0203799999999998;1.016469;1.015569;1.015207;1.02346;1.0287680000000001;1.025759;1.024029;1.022443;1.022885;1.0245030000000002;1.026302;1.028629;1.0276889999999999;1.0265600000000001;1.025556;1.022543;1.019045;1.018545;1.020672;1.021152;1.023522;1.026089;1.0271709999999998;1.0299260000000001;1.027064;1.021274;1.0208139999999999;1.023328;1.026148;1.025126;1.023169;1.024406;1.025169;1.026775;1.0268629999999999;1.024627;1.0251709999999998;1.0250299999999999;1.024702;1.025439;1.024644;1.0256459999999998;1.0278370000000001;1.029485;1.028564;1.024897;1.024841;1.026168;1.026214;1.025695;1.0236239999999999;1.024055;1.024513;1.0222790000000002;1.022186;1.024137;1.025633;1.0254729999999999;1.026351;1.028484;1.026483;1.022885;1.022078;1.024332;1.0285959999999998;1.029364;1.024975;1.020593;1.019872;1.020478;1.019156;1.020091;1.025368;1.028586;1.025492;1.0209469999999998;1.021925;1.02335;1.022322;1.024119;1.023847;1.021755;1.0218559999999999;1.021328;1.023279;1.024883;1.02491;1.028041;1.028417;1.0271379999999999;1.027927;1.027036;1.026689;1.02705;1.025228;1.0236530000000001;1.0242209999999998;1.024317;1.022269;1.02081;1.0207620000000002;1.020449;1.019101;1.018382;1.022289;1.026815;1.024767;1.020849;1.019159;1.017893;1.01891;1.020009;1.0216049999999999;1.025971;1.0255530000000002;1.023952
4;0;1.024513;1.0222790000000002;1.022186;1.024137;1.025633;1.0254729999999999;1.026351;1.028484;1.026483;1.022885;1.022078;1.024332;1.0285959999999998;1.029364;1.024975;1.020593;1.019872;1.020478;1.019156;1.020091;1.025368;1.028586;1.025492;1.0209469999999998;1.021925;1.02335;1.022322;1.024119;1.023847;1.021755;1.0218559999999999;1.021328;1.023279;1.024883;1.02491;1.028041;1.028417;1.0271379999999999;1.027927;1.027036;1.026689;1.02705;1.025228;1.0236530000000001;1.0242209999999998;1.024317;1.022269;1.02081;1.0207620000000002;1.020449;1.019101;1.018382;1.022289;1.026815;1.024767;1.020849;1.019159;1.017893;1.01891;1.020009;1.0216049999999999;1.025971;1.0255530000000002;1.023952;1.0258040000000002;1.0247600000000001;1.024365;1.023399;1.019377;1.01932;1.021455;1.02326;1.0255299999999998;1.02844;1.029864;1.025531;1.020952;1.019474;1.018957;1.019982;1.0204870000000001;1.0217559999999999;1.023835;1.0263229999999999;1.030512;1.0288709999999999;1.022303;1.019024;1.018834;1.020859;1.021503;1.021;1.02179;1.019714;1.019342;1.023599;1.025361;1.0226520000000001;1.019775;1.022464;1.02512;1.02245;1.020407;1.017362;1.016371;1.022717;1.02672;1.0251540000000001;1.024247;1.025164;1.024537;1.023536;1.023936;1.020055;1.016793;1.020987;1.024326;1.0255379999999998;1.027757;1.025031;1.020214;1.0221850000000001;1.024934;1.0255040000000002;1.0285870000000001;1.026414;1.022263;1.023906
6;0;-0.1738997;-0.1549654;-0.1471629;-0.1548976;-0.1848181;-0.214742;-0.2097792;-0.2029523;-0.2100719;-0.2038936;-0.1633457;-0.1112001;-0.1029412;-0.1439598;-0.1626653;-0.1214759;-0.09197132;-0.1277838;-0.196787;-0.2405166;-0.2234604;-0.1860362;-0.1793694;-0.1881346;-0.196306;-0.1993997;-0.1878344;-0.1800084;-0.1757954;-0.1687141;-0.1728649;-0.1788646;-0.193583;-0.2081491;-0.2015236;-0.1985681;-0.1979958;-0.1937901;-0.19356;-0.188708;-0.1806495;-0.1719464;-0.1720554;-0.1769021;-0.175055;-0.1767613;-0.1780897;-0.1770075;-0.1785533;-0.1774789;-0.1766392;-0.173851;-0.16897;-0.1717801;-0.178565;-0.1834484;-0.1847515;-0.1831626;-0.1867409;-0.1907653;-0.1882081;-0.1865674;-0.1861881;-0.1855541;-0.1856734;-0.181578;-0.1775452;-0.1779203;-0.1745907;-0.1682122;-0.1665202;-0.1630253;-0.1585062;-0.1684047;-0.1826566;-0.1851007;-0.1839422;-0.1862556;-0.1897578;-0.1862655;-0.1782717;-0.1760436;-0.1746044;-0.1752959;-0.177199;-0.1730354;-0.1715084;-0.1735115;-0.1747581;-0.1758976;-0.1765806;-0.1793217;-0.1799902;-0.17925;-0.1804538;-0.1796684;-0.1791192;-0.177567;-0.1740103;-0.1730161;-0.1722778;-0.1725699;-0.1746053;-0.1746406;-0.1757275;-0.1770677;-0.1751582;-0.1749194;-0.1772488;-0.1790781;-0.1797033;-0.1779823;-0.1746203;-0.1713376;-0.1722731;-0.1750886;-0.1741203;-0.1775024;-0.1828069;-0.1795752;-0.1751531;-0.172925;-0.1729236;-0.1782226;-0.181887;-0.1800448;-0.1745273;-0.1678915
6;0;-0.1828435;-0.181886;-0.177335;-0.1700788;-0.164597;-0.1691464;-0.1733702;-0.1717789;-0.1727319;-0.1730029;-0.1713661;-0.1737054;-0.1756524;-0.1773519;-0.1804769;-0.1788397;-0.1763037;-0.1740495;-0.1689354;-0.1674797;-0.1699045;-0.172312;-0.174594;-0.1761302;-0.1733662;-0.167076;-0.1678827;-0.1730453;-0.1747937;-0.1754803;-0.1728752;-0.1718123;-0.175467;-0.1769668;-0.1763623;-0.1741533;-0.173072;-0.1734899;-0.1716579;-0.1706299;-0.1716236;-0.1738689;-0.1749542;-0.1749488;-0.1763475;-0.1763609;-0.1760792;-0.1749374;-0.1734274;-0.1745293;-0.1736813;-0.1730068;-0.1743079;-0.1741474;-0.174274;-0.173484;-0.1720413;-0.1714518;-0.1703973;-0.1707255;-0.171925;-0.1740955;-0.1775562;-0.1769561;-0.175148;-0.1760907;-0.1746539;-0.1734654;-0.1740999;-0.1731192;-0.1735372;-0.173033;-0.1714516;-0.1723301;-0.1716001;-0.1711837;-0.1730306;-0.1741224;-0.1751312;-0.1742508;-0.1722347;-0.1726991;-0.1730081;-0.1710955;-0.1705693;-0.173079;-0.1751292;-0.1748951;-0.1723911;-0.1680232;-0.1663963;-0.1710366;-0.1757633;-0.1748203;-0.1750782;-0.1776202;-0.1761413;-0.1758651;-0.1771195;-0.175908;-0.1762671;-0.1756042;-0.1732385;-0.172671;-0.1719274;-0.1723036;-0.1737699;-0.1753916;-0.1771814;-0.1758754;-0.1732719;-0.1719864;-0.1726334;-0.1744381;-0.1734154;-0.1722129;-0.1724906;-0.1718551;-0.1725276;-0.1733095;-0.1735213;-0.1740298;-0.1732898;-0.173251;-0.1721059;-0.1706378;-0.1744437;-0.1769648
6;0;-0.1602512;-0.1644128;-0.166904;-0.1647089;-0.1665821;-0.1704588;-0.1731488;-0.1745678;-0.1743195;-0.1744471;-0.172641;-0.1688697;-0.169644;-0.1709669;-0.1684764;-0.1670093;-0.1649036;-0.162742;-0.1645171;-0.1665843;-0.1693745;-0.1721809;-0.1703646;-0.168431;-0.1681531;-0.1670208;-0.1656877;-0.1635421;-0.1649526;-0.1682415;-0.1662054;-0.1649708;-0.1651137;-0.1640564;-0.16661;-0.1674435;-0.165641;-0.1651921;-0.1633623;-0.1631003;-0.1627892;-0.160506;-0.1628739;-0.1665378;-0.1679271;-0.1700725;-0.1696063;-0.166909;-0.1664667;-0.1662472;-0.1648887;-0.1635026;-0.1630972;-0.1626463;-0.1605799;-0.161889;-0.1654176;-0.1653812;-0.1651064;-0.1641201;-0.1615631;-0.1607784;-0.1609051;-0.1614097;-0.1610711;-0.1608596;-0.1614739;-0.1608514;-0.1615034;-0.1630759;-0.16415;-0.1638226;-0.1601321;-0.1563937;-0.1553703;-0.1589998;-0.162883;-0.1615087;-0.1630709;-0.1668116;-0.1654648;-0.1654649;-0.1671669;-0.1648436;-0.1629273;-0.1640854;-0.1639718;-0.1624998;-0.1616771;-0.1618131;-0.164013;-0.1662854;-0.166887;-0.1668684;-0.1664384;-0.1666773;-0.1668538;-0.1666141;-0.1676926;-0.1683482;-0.1676699;-0.1662275;-0.1647188;-0.1651273;-0.1665354;-0.1695304;-0.1728586;-0.169325;-0.1647542;-0.1685943;-0.1712389;-0.1694832;-0.1709261;-0.1705189;-0.1686108;-0.1706647;-0.1713026;-0.1703758;-0.1696985;-0.1673372;-0.166037;-0.1659532;-0.1633617;-0.1605657;-0.1642047;-0.1691387;-0.1684653;-0.1701334
6;0;-0.08155405;-0.08338636;-0.07884194;-0.07577811;-0.07368057;-0.0713009;-0.06887727;-0.06973582;-0.07153195;-0.06852152;-0.065277;-0.06468531;-0.06344761;-0.06207197;-0.06228643;-0.06261037;-0.06155255;-0.06068603;-0.06100934;-0.06035365;-0.05963189;-0.06151495;-0.06269442;-0.05917014;-0.05356688;-0.05196359;-0.05514927;-0.05784889;-0.05716146;-0.05579425;-0.05724836;-0.05939329;-0.05853743;-0.05369441;-0.04799776;-0.04908186;-0.05121345;-0.04639141;-0.04474362;-0.04648423;-0.04605013;-0.04862561;-0.05107234;-0.05096743;-0.05137101;-0.05240536;-0.05590438;-0.05951567;-0.05881936;-0.05644826;-0.056968;-0.05748916;-0.05746289;-0.05991891;-0.05879244;-0.05306113;-0.04954986;-0.05431952;-0.06154245;-0.05835174;-0.05653482;-0.06061588;-0.06083094;-0.06563516;-0.068935;-0.06614055;-0.06745096;-0.06571271;-0.06224406;-0.06268778;-0.06236193;-0.06351763;-0.06488933;-0.06629191;-0.06902239;-0.06795551;-0.06562221;-0.06514675;-0.06503046;-0.06602907;-0.06797496;-0.07006991;-0.06997448;-0.06871635;-0.06972036;-0.06915308;-0.06628462;-0.06537982;-0.06806719;-0.07339687;-0.07421742;-0.07022237;-0.07003943;-0.07555053;-0.08086349;-0.07721272;-0.07223713;-0.07472647;-0.07312308;-0.0706731;-0.0723017;-0.06761602;-0.06382518;-0.06751968;-0.07093687;-0.07126769;-0.07017777;-0.06912759;-0.0672444;-0.06586225;-0.06625227;-0.06917498;-0.07377841;-0.07197311;-0.06925094;-0.0726049;-0.07266226;-0.07158788;-0.07276393;-0.07175102;-0.07150678;-0.07150553;-0.07116937;-0.07115269;-0.07081969;-0.07374462;-0.07603569;-0.07450169
6;0;-0.06611658;-0.06592329;-0.07145258;-0.07709112;-0.0745519;-0.06704902;-0.06430561;-0.06513607;-0.06754801;-0.06885666;-0.06716367;-0.06649052;-0.06554088;-0.0682799;-0.0728113;-0.07066962;-0.07006508;-0.07161184;-0.07063307;-0.07171897;-0.07269573;-0.07212006;-0.07160192;-0.06961424;-0.06725698;-0.06800403;-0.07055749;-0.07067384;-0.06839627;-0.06394501;-0.06100694;-0.0630917;-0.06477854;-0.06527569;-0.0657641;-0.0648813;-0.06530458;-0.06519452;-0.06314266;-0.06164543;-0.05940347;-0.05600601;-0.05188144;-0.04926675;-0.05197926;-0.05701791;-0.05951287;-0.05997058;-0.06022635;-0.06127174;-0.06310004;-0.06269851;-0.06094301;-0.06085703;-0.05929447;-0.05726238;-0.05664122;-0.05515041;-0.05505739;-0.05492972;-0.0529568;-0.05290842;-0.05271732;-0.04986039;-0.04831238;-0.04885056;-0.04904778;-0.05116322;-0.05368109;-0.05197509;-0.0511012;-0.05436964;-0.05632429;-0.05419601;-0.05074451;-0.04902721;-0.04794308;-0.04589051;-0.04453505;-0.04488512;-0.04442458;-0.04251526;-0.04323008;-0.04627054;-0.04760775;-0.0465708;-0.04500206;-0.04474394;-0.04369648;-0.04298706;-0.04740925;-0.05261717;-0.05360917;-0.05258879;-0.05228551;-0.05224499;-0.05028555;-0.04755154;-0.04559866;-0.04719737;-0.05200474;-0.05283047;-0.05238784;-0.05391181;-0.05503746;-0.0574327;-0.05580041;-0.05253695;-0.05462561;-0.0547585;-0.05438077;-0.05633548;-0.0556696;-0.05612292;-0.05740211;-0.0559454;-0.05493042;-0.05456181;-0.0531338;-0.05262496;-0.05469014;-0.05627773;-0.0555235;-0.05581933;-0.05844786;-0.06014938;-0.05816889;-0.05623374
6;0;-0.04591292;-0.04481687;-0.04632628;-0.04533212;-0.04545237;-0.04875273;-0.05003003;-0.05198407;-0.05361986;-0.05247641;-0.05272794;-0.0527716;-0.0518855;-0.05197347;-0.05213509;-0.05218191;-0.05194219;-0.0519571;-0.05145294;-0.05060679;-0.04991338;-0.04805219;-0.0485453;-0.05160797;-0.05424058;-0.05653037;-0.05614163;-0.05711229;-0.06213904;-0.06343909;-0.06120472;-0.05751912;-0.05158137;-0.05000285;-0.05193675;-0.05058095;-0.04927832;-0.0500898;-0.04939116;-0.0489878;-0.05107427;-0.0538249;-0.05645426;-0.05706316;-0.05642016;-0.05677744;-0.05417947;-0.05065005;-0.05121293;-0.05172984;-0.05099465;-0.05038917;-0.04883673;-0.04838864;-0.04962636;-0.05035359;-0.04982004;-0.0489313;-0.04938253;-0.05293068;-0.05724502;-0.05680706;-0.05461668;-0.05338024;-0.05019344;-0.04971089;-0.05018285;-0.04836615;-0.05037393;-0.05077747;-0.04894408;-0.05064654;-0.04981143;-0.04863641;-0.04895848;-0.04839734;-0.05092867;-0.05289348;-0.05269402;-0.05169422;-0.04846162;-0.04553049;-0.04360618;-0.04457608;-0.04746966;-0.04989882;-0.05182841;-0.04779156;-0.04284927;-0.04375284;-0.04415518;-0.04419395;-0.0451105;-0.04522629;-0.04732287;-0.0496236;-0.04984165;-0.04791254;-0.04356735;-0.04114261;-0.04115526;-0.03905165;-0.03681835;-0.03863799;-0.04242223;-0.04337265;-0.04121147;-0.03957229;-0.04013355;-0.04057167;-0.03910036;-0.03854345;-0.03873312;-0.03699432;-0.03543426;-0.03467217;-0.03297853;-0.0312304;-0.03172748;-0.03255212;-0.03116481;-0.03016017;-0.02895255;-0.02870703;-0.03094547;-0.03236178;-0.03653386;-0.04030959
1;0;1.206166;1.02604;1.192617;1.361582;1.2821280000000002;1.086551;0.8510489;0.8775162;1.037246;0.9690663;0.8747657;0.7941516;0.7826406;0.9140515;0.8972518;0.8492707;0.8451695;0.817932;0.9289999;0.9815312;0.95942;0.9745047;0.9529854;0.9784419;0.9740047;0.9774163;1.009232;0.9880357;1.064959;1.150327;1.1723729999999999;1.2133559999999999;1.281768;1.308457;1.124757;0.9642183;1.040691;1.113216;1.101768;1.076716;1.034247;0.9761392;0.8739125;0.7321331;0.7074064;0.7781057;0.7672609;0.7561091;0.7641361;0.7764427;0.8553204;0.9090526;0.9386835;0.9475551;0.9346459;0.9921953;1.123702;1.280196;1.285253;1.141048;1.090742;1.1413959999999999;1.180914;1.107272;0.9188978;0.8184649;0.9653743;1.1301350000000001;0.9326737;0.6809126;0.713035;0.7663324;0.8503824;0.9291724;0.8655276;0.8760751;0.9460917;0.9899696;1.004704;0.9894537;1.025894;1.0238120000000002;1.0058799999999999;1.022384;1.0059559999999999;1.027847;1.05144;1.05044;1.092001;1.184477;1.291245;1.253663;1.093566;0.9828336;0.9879312;1.120768;1.202888;1.153397;1.1060709999999998;1.0657370000000002;1.0275530000000002;0.9766867;0.8739874;0.7986436;0.766459;0.7178559;0.6857189;0.7085955;0.7556887;0.8364332;0.9157119;0.9168595;0.9174898;0.9691827;1.044474;1.145346;1.238033;1.284748;1.250317;1.213007;1.243391;1.215118;1.087334;0.9233066;0.85823;0.9689059;1.018944;0.9362435
1;0;1.05269;1.065253;1.083805;1.135052;1.202688;1.264139;1.333456;1.337789;1.149067;0.8808641;0.7334083;0.9533514;1.344682;1.378573;1.179449;1.009517;0.8998676;0.815554;0.7004233;0.7357172;0.7591688;0.670494;0.7032232;0.7107073;0.7692005;0.9179036;0.9518132;0.9683728;0.9278147;0.9274546;1.120055;1.299152;1.30945;1.235328;1.272313;1.278186;1.172028;1.04407;0.8302909;0.8448454;1.0468879999999998;1.049204;0.9405903;0.7908645;0.8035626;0.9367593;0.918012;0.9370129;0.9167253;0.861937;0.9422395;0.9500165;0.9460006;0.9694741;0.9653691;0.9903375;0.9569124;0.9523946;0.9953632;1.01272;1.046036;1.1179700000000001;1.271677;1.320034;1.21791;1.105299;0.9579289;0.9921386;1.169402;1.193079;1.1657440000000001;1.103352;1.022915;0.9913278;0.8601732;0.7549754;0.7679325;0.7534671;0.7338165;0.7108376;0.7047238;0.7840322;0.8967675;0.9429774;0.8960886;0.8871872;0.969523;1.119756;1.283835;1.274697;1.181622;1.201048;1.24891;1.275806;1.180554;0.9023711;0.748651;0.8653011;0.9960832;0.9685842;0.8722199;0.8119049;0.83761;0.9288571;0.9302996;0.8904673;0.9059588;0.9142917;0.9552559;0.9468154;0.9032281;0.9324063;0.9525098;1.019037;1.0536510000000001;1.006497;1.024514;1.032306;1.059228;1.1189360000000002;1.1395979999999999;1.264648;1.416183;1.315293;0.9795902;0.7192045;0.7695124;1.014534
1;0;0.9992566;0.7848741;0.693537;0.6601055;0.6517874;0.6940114;0.6942132;0.7851126;0.8859664;0.8962988;0.9417822;0.9815888;1.051599;1.216072;1.337866;1.2730350000000001;1.177845;1.2106190000000001;1.170065;1.136076;1.141738;0.8996762;0.7325298;0.9454674;1.111336;0.9193684;0.7110454;0.7579229;0.8140364;0.8661738;0.9228037;0.8446876;0.8162383;0.8272273;0.8691017;0.9948004;1.0164870000000001;1.0203879999999999;1.0572350000000001;1.042058;1.018469;0.9962998;1.067492;1.182006;1.200813;1.187268;1.15244;1.039807;0.938324;1.0178209999999999;1.244328;1.4017870000000001;1.3455540000000001;1.148032;1.002709;0.8667591;0.7138936;0.6893888;0.714999;0.6929466;0.6710581;0.7126398;0.7919628;0.8429678;0.9105225;0.9134197;0.8774827;0.9803412;1.154747;1.326114;1.338264;1.167622;1.1106;1.151789;1.127544;0.968185;0.8024964;0.9163217;1.044928;0.9460667;0.861824;0.8001939;0.7847295;0.8462878;0.8153714;0.8194388;0.8911563;0.8956339;0.9312802;0.9572887;0.9405974;0.9456991;0.9306483;0.9273701;0.9291249;0.9694062;1.060288;1.101218;1.140722;1.152283;1.144327;1.2046700000000001;1.185929;1.040198;0.9563533;1.115617;1.325925;1.240108;1.074336;0.9879128;0.847704;0.7999533;0.7880512;0.7401268;0.7453016;0.685218;0.6708701;0.7441729;0.808036;0.9185261;0.9351284;0.9062033;0.9473442;1.017831;1.2208430000000001;1.366582;1.246232;1.120124
1;0;0.9742225;0.9715161;0.9543266;0.9631416;1.032537;1.140168;1.213154;1.257982;1.297391;1.282304;1.260585;1.222911;1.0721969999999998;0.9352787;0.9381443;0.9882252;1.019327;1.07358;1.113068;1.071445;1.009759;0.9278545;0.8157704;0.7394022;0.7238845;0.7557491;0.7281703;0.6980901;0.7358377;0.7650536;0.8822687;0.9610006;0.9248113;0.9560136;0.997383;1.137156;1.295709;1.238782;1.217989;1.296641;1.27958;1.12257;0.8792827;0.7856705;0.897372;1.009708;1.054;0.9421318;0.7068307;0.6846346;0.8079438;0.8495675;0.9019418;0.8725566;0.8118531;0.8554027;0.8982321;1.039505;1.157802;1.041005;0.9242528;0.9312869;0.991686;1.077001;1.126201;1.128849;1.166267;1.261166;1.311475;1.2216989999999999;1.011722;0.8812538;0.9850383;1.191098;1.288481;1.1936309999999999;1.027783;0.9327686;0.8212465;0.6808073;0.6517042;0.672239;0.6695695;0.6889427;0.7036138;0.7519299;0.860796;0.9350299;0.9365073;0.9215151;0.9731531;1.091109;1.2027379999999999;1.217536;1.186295;1.279101;1.4009200000000002;1.379086;1.144882;0.7772016;0.6891967;0.9295231;1.0353569999999999;0.9051315;0.7835935;0.764402;0.7703976;0.8049537;0.888493;0.9183883;0.8991781;0.9003208;0.9121612;0.9229568;0.9387947;0.9713112;0.9903335;0.9874129;0.9869286;0.9941645;1.024448;1.077756;1.1629969999999998;1.2591809999999999;1.351826;1.3938979999999999;1.193981;0.8498455
1;0;0.930277;0.9332807;0.9382601;1.0146700000000002;1.115885;1.22959;1.258081;1.292057;1.380594;1.311742;1.100439;0.8929649;0.8378901;0.9557033;0.9953025;0.9612861;0.898548;0.730844;0.7151286;0.8349533;0.8784311;0.925483;0.9181627;0.9011407;0.928423;0.8911058;0.8918173;0.9268894;0.9747686;1.0692979999999999;1.093744;1.0976270000000001;1.1189959999999999;1.091645;1.089775;1.186125;1.297885;1.251002;1.064378;0.9292556;0.9858267;1.218542;1.35394;1.216445;1.010912;0.9463629;0.884262;0.7389536;0.7466841;0.8047504;0.7271964;0.7213278;0.7459254;0.7239382;0.769911;0.8248679;0.8835917;0.9337667;0.9350156;0.9801026;1.1112469999999999;1.26235;1.290776;1.255108;1.3134059999999999;1.3301180000000001;1.197179;0.9553023;0.7770358;0.8892256;1.080602;1.103212;0.9916467;0.7919428;0.7535403;0.8696676;0.874101;0.8765086;0.8711528;0.821217;0.8562956;0.9030293;0.9608702;0.9782242;0.9409044;0.9902066;1.007882;0.9841782;1.011355;1.08146;1.235969;1.324724;1.278718;1.2031399999999999;1.048866;0.8773691;0.9160459;1.19117;1.398893;1.266743;1.030027;0.9856104;0.9131468;0.7662647;0.7843964;0.7866542;0.6768996;0.641164;0.655056;0.6681197;0.7428627;0.8814832;0.9310672;0.9006108;0.9373978;1.0101;1.187555;1.346865;1.219706;1.12015;1.265758;1.378009;1.352974;1.128961;0.7637051;0.7022007;0.921328;0.9797208
1;0;0.9402143;0.9664942;1.098603;1.048267;1.065036;1.113249;1.1732690000000001;1.3702729999999999;1.3833600000000001;1.158109;0.8874359;0.8335891;1.084597;1.247017;1.219859;1.124191;1.000526;0.9252084;0.8603188;0.8025836;0.7840375;0.7881067;0.7260904;0.6670968;0.7217752;0.721781;0.7619319;0.9048558;0.9489425;0.9557547;0.9785631;1.068235;1.2066649999999999;1.241447;1.1949450000000001;1.165769;1.271932;1.345035;1.144668;0.832237;0.7012661;0.9127935;1.105977;0.9724718;0.8327798;0.7399901;0.6616783;0.7873326;0.8964599;0.8736371;0.8806346;0.8727236;0.8994718;0.963197;0.9591133;0.9626904;0.9803329;1.027654;1.0926280000000002;1.076678;1.081348;1.169354;1.276575;1.341768;1.278925;1.051142;0.7955311;0.858942;1.247116;1.473869;1.323078;1.0723790000000002;0.9664785;0.867417;0.7487717;0.7657784;0.761718;0.7251165;0.7250534;0.6886081;0.724073;0.7882154;0.8645716;0.9364043;0.8875056;0.908373;0.9643424;0.9961619;1.162709;1.293279;1.303956;1.329883;1.367294;1.2673809999999999;1.017209;0.8570995;0.8698776;0.9501176;0.9647697;0.8838369;0.8234871;0.8311933;0.9036825;0.937579;0.8764756;0.8192527;0.8059758;0.8378422;0.8667833;0.908916;0.9833572;1.044316;1.1104399999999999;1.1014030000000001;1.058713;1.071777;1.061081;1.091605;1.18208;1.291881;1.390658;1.302389;1.0013670000000001;0.7757336;0.9871792;1.2901;1.1713069999999999;1.142582
1;0;0.9272538;0.9521298;1.0385719999999998;1.200365;1.304646;1.2430219999999998;1.205069;1.2823200000000001;1.271717;1.1153790000000001;0.8269244;0.6478778;0.888058;1.107413;0.9730542;0.9145546;0.9491826;0.8725302;0.8707511;0.8977328;0.9074997;0.9472799;0.8449661;0.7544998;0.8659024;0.961123;0.9486678;0.9489701;0.990506;1.019426;1.045325;1.036308;0.9982049;1.035367;1.071169;1.112365;1.224201;1.2966440000000001;1.290076;1.150872;0.9706439;0.9614463;1.039894;1.065358;1.053415;1.076317;1.097438;0.9965995;0.8357694;0.7641066;0.7827025;0.7733527;0.7196493;0.6903301;0.6991333;0.7912902;0.906709;0.9242521;0.9362318;0.9834898;0.9760993;1.0128270000000001;1.177684;1.312838;1.31142;1.2583879999999998;1.2560440000000002;1.242858;1.092136;0.8723753;0.8033516;0.9534161;1.0408870000000001;0.9060335;0.7875624;0.777597;0.8239831;0.8794752;0.8618241;0.8517308;0.8659409;0.8449377;0.845558;0.8732957;0.9276032;1.0260040000000001;1.0930959999999998;1.043896;0.9692815;0.991768;1.01871;1.048011;1.1360139999999999;1.163942;1.205207;1.338771;1.375865;1.227044;0.9209996;0.6788824;0.8457746;1.2099389999999999;1.327169;1.2487709999999999;1.124225;1.008259;0.9084534;0.7498102;0.6731132;0.6900744;0.667623;0.682245;0.7029324;0.7353973;0.8400734;0.9307593;0.9550704;0.9296312;0.979652;1.132507;1.250538;1.244782;1.1994209999999998;1.276123;1.3704459999999998;1.338629;1.062192;0.6519826
3;0;0.8133409;0.7827384;0.7366658;0.7311782;0.7589765;0.7413194;0.7385786;0.7708046;0.7774834;0.752519;0.7383221;0.7617687;0.8370233;0.9104515;1.026001;1.264516;1.4290370000000001;1.405949;1.4557930000000001;1.681439;1.716768;1.3275270000000001;0.9124524;0.9356633;1.052659;0.8794634;0.8116812;0.8528405;0.84618;0.9542339;0.8914447;0.7962329;0.8765587;0.8513987;0.8826754;0.9356261;0.9118546;0.9455615;0.9163261;0.8964732;0.8839237;0.8400521;0.8681901;0.8610514;0.8463962;0.8678842;0.9004037;0.9372412;0.8463137;0.7476464;0.8146749;0.8971083;0.9194247;1.0215450000000001;1.322483;1.6934209999999998;1.8201060000000002;1.7625830000000002;1.60565;1.192038;1.030154;1.20804;1.099251;0.9651239;0.8552878;0.6875632;0.8221721;0.8925417;0.8991356;1.0135;0.9621458;0.9711456;0.9960944;0.958088;1.006471;1.0034379999999998;1.036776;1.064158;1.003379;0.9621227;0.8852104;0.8260872;0.7465381;0.6708688;0.7439098;0.7657017;0.7208066;0.7489461;0.7861558;0.8559497;0.8978345;0.8510088;0.8224108;0.8315427;0.9841324;1.322017;1.5152510000000001;1.4741540000000002;1.509967;1.574746;1.4105379999999998;1.108862;0.8801868;0.9313236;1.0687389999999999;0.9227556;0.8268538;0.8443616;0.8002194;0.9015223;0.8845083;0.814387;0.876661;0.8089465;0.8395017;0.8813911;0.8111228;0.8256455;0.7624502;0.7587334;0.7976916;0.7499048;0.7788633;0.7481404;0.6918367;0.6949161;0.7101378;0.7993533
3;0;0.7273655;0.7333096;0.7831759;0.8417955;0.8660455;0.8623481;0.8093147;0.8091823;1.0359040000000002;1.428996;1.627618;1.6590619999999998;1.7204130000000002;1.406384;0.8735333;0.8913294;1.143066;1.122421;1.044193;0.8672362;0.7093054;0.8152178;0.9067962;0.9340779;0.9358282;0.873863;0.9155686;0.920585;0.7859303;0.6575698;0.5880403;0.6236215;0.6727355;0.7240242;0.8136071;0.8160186;0.810172;0.8266334;0.857114;1.147159;1.626355;1.870469;1.793411;1.643082;1.3815680000000001;1.065944;1.079382;1.113341;0.877713;0.7645523;0.7403746;0.7025939;0.718076;0.6535763;0.6208572;0.6441357;0.6312888;0.6165016;0.5174614;0.4428091;0.5574677;0.7310112;0.8205344;0.9018851;0.9961904;1.03039;1.179449;1.328095;1.2334889999999998;1.2358120000000001;1.468944;1.561006;1.217014;0.814892;0.9587197;1.195323;1.1354899999999999;1.065541;0.8698796;0.7440869;0.835361;0.8374584;0.9113482;0.9020664;0.7422018;0.7524507;0.7096012;0.6917209;0.7546621;0.7271914;0.7915072;0.8123831;0.7964109;0.8111776;0.7652173;0.9565051;1.361979;1.6761439999999999;1.78446;1.775926;1.632197;1.195166;1.010105;1.1683139999999999;1.058801;0.938089;0.9187246;0.7822639;0.7630867;0.7947488;0.6999807;0.6204139;0.6725241;0.7368693;0.7125246;0.6603803;0.5810817;0.5760449;0.6461764;0.6806596;0.7821554;0.8928592;0.972431;1.142989;1.2905360000000001;1.287795;1.277187;1.457065
